Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
6.728961,0.785342,0.606879,3.952381,5.606107,3.814408,120.000000,4.000000
6.738966,0.818441,0.645817,3.768254,5.641841,3.492064,120.000000,4.000000
6.748960,0.849432,0.683903,3.679365,5.146021,3.277167,120.000000,4.000000
6.758909,0.877975,0.720655,3.507936,4.846685,2.632479,120.000000,4.000000
6.768961,0.904236,0.756516,3.692064,2.958100,2.739927,120.000000,4.000000
6.778927,0.927494,0.790499,3.368254,2.966323,1.987790,120.000000,4.000000
6.788936,0.947873,0.821399,2.930159,3.456177,2.417583,120.000000,4.000000
6.799005,0.965182,0.847729,2.822222,2.805397,2.202686,120.000000,4.000000
6.808925,0.978956,0.874318,2.587301,2.207352,1.128205,120.000000,4.000000
6.818963,0.989454,0.896313,2.047619,2.986482,1.343101,120.000000,4.000000
6.828971,0.996378,0.917821,2.161905,0.779308,1.128205,120.000000,4.000000
6.838917,0.999685,0.938326,1.800000,0.163014,0.698413,120.000000,4.000000
6.848958,0.999366,0.953895,1.304762,0.237538,0.053724,120.000000,4.000000
6.858948,0.995391,0.965928,0.911111,-0.108935,-0.161172,120.000000,4.000000
6.868806,0.987908,0.974873,0.739683,-1.394566,-0.483516,120.000000,4.000000
6.878893,0.976639,0.979402,0.219048,-1.207840,-0.698413,120.000000,4.000000
6.888970,0.961810,0.981970,0.168254,-3.092197,-1.235653,120.000000,4.000000
6.898974,0.943667,0.982035,-0.104762,-4.185103,-2.417583,120.000000,4.000000
6.908957,0.922296,0.980042,-0.307937,-5.697752,-3.599512,120.000000,4.000000
6.918947,0.897814,0.974998,-0.682540,-6.531902,-4.351648,120.000000,4.000000
6.928963,0.870343,0.964839,-1.177778,-6.628382,-4.996337,120.000000,4.000000
6.938811,0.840694,0.953324,-1.469841,-7.636236,-5.318681,120.000000,4.000000
6.948930,0.807741,0.936506,-1.723809,-8.556503,-5.426129,120.000000,4.000000
6.958968,0.772830,0.913981,-2.250794,-7.934997,-5.855922,120.000000,4.000000
6.968981,0.736082,0.892287,-2.587301,-8.395387,-5.748474,120.000000,4.000000
6.978960,0.697847,0.868197,-2.714286,-9.584838,-5.211233,120.000000,4.000000
6.988938,0.658330,0.838857,-3.088889,-9.307746,-6.070818,120.000000,4.000000
6.999078,0.617183,0.806471,-3.196826,-9.927259,-5.963370,120.000000,4.000000
7.008971,0.576421,0.771864,-3.577778,-9.142010,-5.963370,120.000000,4.000000
7.018977,0.534914,0.734628,-3.742857,-8.994201,-5.748474,120.000000,4.000000
7.028982,0.493485,0.696767,-3.679365,-9.676308,-5.533577,120.000000,4.000000
7.038957,0.452608,0.656754,-4.136508,-7.951485,-5.318681,120.000000,4.000000
7.049036,0.412092,0.616478,-4.041270,-8.361244,-4.781441,120.000000,4.000000
7.058938,0.373406,0.575555,-4.130159,-7.737160,-5.641026,120.000000,4.000000
7.068944,0.335778,0.533276,-4.307937,-6.468016,-4.566545,120.000000,4.000000
7.079057,0.299574,0.490825,-4.123809,-6.454847,-4.136752,120.000000,4.000000
7.089010,0.266062,0.449902,-4.028572,-5.946417,-3.492064,120.000000,4.000000
7.099465,0.233443,0.406125,-3.679365,-6.004335,-3.169719,120.000000,4.000000
7.108951,0.206406,0.371719,-3.857143,-4.408957,-2.632479,120.000000,4.000000
7.118971,0.180742,0.335393,-3.590476,-4.196275,-2.525031,120.000000,4.000000
7.128921,0.158432,0.300751,-3.336508,-3.732261,-2.202686,120.000000,4.000000
7.138957,0.139341,0.271847,-3.273016,-2.808615,-2.417583,120.000000,4.000000
7.148983,0.123875,0.241697,-2.752381,-3.129067,-1.557998,120.000000,4.000000
7.158928,0.112241,0.214624,-2.600000,-1.885868,-1.343101,120.000000,4.000000
7.169109,0.104280,0.190610,-2.377778,-0.848518,-0.913309,120.000000,4.000000
7.178904,0.100471,0.169613,-1.965079,-0.436690,-0.698413,120.000000,4.000000
7.188931,0.100535,0.152772,-1.590476,0.093544,-0.483516,120.000000,4.000000
7.198959,0.104623,0.139721,-1.241270,0.753334,-0.268620,120.000000,4.000000
7.208792,0.112520,0.130198,-0.828571,1.193011,0.268620,120.000000,4.000000
7.218992,0.124721,0.124553,-0.339683,1.378968,0.376068,120.000000,4.000000
7.228815,0.140240,0.122503,-0.041270,2.293515,1.128205,120.000000,4.000000
7.238819,0.159720,0.123604,0.104762,3.914947,1.772894,120.000000,4.000000
7.248994,0.183173,0.126102,0.174603,6.150066,3.062271,120.000000,4.000000
7.258979,0.209557,0.131112,0.460317,7.572170,4.351648,120.000000,4.000000
7.268973,0.239079,0.139233,0.942857,8.210033,5.533577,120.000000,4.000000
7.278794,0.270878,0.151660,1.444444,8.528404,6.070818,120.000000,4.000000
7.289015,0.306618,0.168542,1.895238,8.988195,6.285714,120.000000,4.000000
7.298835,0.343191,0.190202,2.447619,8.568151,6.500610,120.000000,4.000000
7.308964,0.382873,0.213389,2.790476,9.176116,5.748474,120.000000,4.000000
7.318909,0.423415,0.242458,3.025397,9.613239,6.285714,120.000000,4.000000
7.328922,0.465456,0.275897,3.463492,8.893121,5.855922,120.000000,4.000000
7.339019,0.508692,0.311265,3.584127,9.354740,5.533577,120.000000,4.000000
7.348940,0.551606,0.348639,3.869841,8.876712,5.426129,120.000000,4.000000
7.358921,0.594824,0.387771,4.060318,8.605087,5.211233,120.000000,4.000000
7.368931,0.637802,0.428660,3.977778,9.185857,5.103785,120.000000,4.000000
7.378794,0.679407,0.471085,4.326984,7.690649,4.996337,120.000000,4.000000
7.388985,0.721204,0.514667,4.288889,7.628784,4.351648,120.000000,4.000000
7.398950,0.760519,0.558043,4.288889,7.141489,3.599512,120.000000,4.000000
7.408967,0.798110,0.601070,4.161905,6.997190,4.351648,120.000000,4.000000
7.419000,0.833455,0.643620,4.314286,5.523066,3.814408,120.000000,4.000000
7.428964,0.865937,0.685579,4.047619,5.452448,2.847375,120.000000,4.000000
7.438939,0.895521,0.725519,4.041270,4.235073,2.739927,120.000000,4.000000
7.448824,0.921659,0.764683,3.971429,2.951318,2.202686,120.000000,4.000000
7.459018,0.945022,0.801453,3.400000,3.628237,1.772894,120.000000,4.000000
7.468991,0.964123,0.834709,3.095238,3.148766,1.987790,120.000000,4.000000
7.478966,0.979312,0.862186,2.873016,2.563041,1.235653,120.000000,4.000000
7.489005,0.990482,0.889933,2.892063,0.497617,1.128205,120.000000,4.000000
7.498929,0.997344,0.913715,2.301587,0.829247,0.913309,120.000000,4.000000
7.509046,0.999980,0.934528,1.755556,0.832016,0.268620,120.000000,4.000000
7.518964,0.998250,0.951929,1.717460,-1.311374,-0.053724,120.000000,4.000000
7.528985,0.992164,0.965053,1.292063,-1.914942,-0.268620,120.000000,4.000000
7.538903,0.981888,0.974130,0.536508,-1.215055,-0.805861,120.000000,4.000000
7.548949,0.967254,0.979376,0.161905,-2.102199,-1.343101,120.000000,4.000000
7.558970,0.948545,0.980960,0.111111,-4.334306,-1.665446,120.000000,4.000000
7.568980,0.925926,0.980031,-0.282540,-5.362411,-3.384615,120.000000,4.000000
7.578906,0.899823,0.975761,-0.644444,-6.534680,-4.244200,120.000000,4.000000
7.588935,0.869977,0.967223,-0.942857,-7.898140,-4.781441,120.000000,4.000000
7.598975,0.836886,0.954824,-1.279365,-9.035162,-5.533577,120.000000,4.000000
7.608927,0.801228,0.937770,-1.838095,-9.032640,-6.178266,120.000000,4.000000
7.618908,0.762946,0.916564,-2.206349,-9.608739,-6.285714,120.000000,4.000000
7.628984,0.722119,0.891159,-2.657143,-9.656224,-6.715507,120.000000,4.000000
7.639040,0.679586,0.862113,-2.923810,-10.208031,-6.285714,120.000000,4.000000
7.648939,0.636390,0.833010,-3.330159,-10.273800,-6.393162,120.000000,4.000000
7.659031,0.591430,0.797816,-3.634921,-10.226641,-6.178266,120.000000,4.000000
7.668805,0.547422,0.759468,-3.730159,-10.524944,-6.500610,120.000000,4.000000
7.678927,0.501827,0.718488,-4.085714,-9.656445,-5.855922,120.000000,4.000000
7.688978,0.456989,0.676056,-4.301587,-9.081646,-5.533577,120.000000,4.000000
7.698837,0.413870,0.632382,-4.352381,-8.811878,-4.673993,120.000000,4.000000
7.709014,0.370716,0.587969,-4.377778,-8.559296,-4.136752,120.000000,4.000000
7.718967,0.330277,0.542807,-4.657143,-6.874960,-4.136752,120.000000,4.000000
7.728973,0.291811,0.502203,-4.409524,-7.608948,-4.244200,120.000000,4.000000
7.738833,0.256433,0.453433,-4.301587,-6.433640,-4.029304,120.000000,4.000000
7.748935,0.223170,0.409659,-4.561905,-4.131138,-3.384615,120.000000,4.000000
7.758952,0.193522,0.368279,-4.085714,-4.627922,-3.062271,120.000000,4.000000
7.769097,0.167203,0.329321,-3.888889,-3.898697,-2.417583,120.000000,4.000000
7.778949,0.145491,0.292105,-3.457143,-3.765039,-2.095238,120.000000,4.000000
7.788989,0.127509,0.257604,-3.285714,-2.468593,-1.235653,120.000000,4.000000
7.798827,0.114138,0.226093,-2.936508,-1.688580,-1.235653,120.000000,4.000000
7.808795,0.105037,0.198685,-2.701587,-0.431383,-0.805861,120.000000,4.000000
7.818983,0.100472,0.177353,-2.174603,-0.527290,-0.161172,120.000000,4.000000
7.828992,0.100716,0.157774,-1.876190,0.657799,0.053724,120.000000,4.000000
7.839022,0.105675,0.142300,-1.368254,1.078032,0.483516,120.000000,4.000000
7.848826,0.115051,0.131630,-1.139683,2.569287,0.483516,120.000000,4.000000
7.859011,0.129448,0.125341,-0.377778,2.004014,0.805861,120.000000,4.000000
7.868805,0.147637,0.123208,-0.047619,3.121994,1.450549,120.000000,4.000000
7.878987,0.170881,0.124106,0.244444,4.635209,2.310134,120.000000,4.000000
7.889006,0.197839,0.126773,0.288889,7.372322,3.706960,120.000000,4.000000
7.899002,0.228497,0.133813,0.853968,7.946206,5.533577,120.000000,4.000000
7.908959,0.262464,0.144635,1.177778,9.428309,6.285714,120.000000,4.000000
7.919068,0.300090,0.160241,1.615873,10.318384,6.608058,120.000000,4.000000
7.928834,0.339077,0.178908,2.231746,10.293366,6.715507,120.000000,4.000000
7.938943,0.381740,0.207237,2.707937,10.108525,8.112332,120.000000,4.000000
7.948802,0.425178,0.237856,2.961905,10.630967,6.715507,120.000000,4.000000
7.958962,0.471354,0.273238,3.806349,8.548523,6.500610,120.000000,4.000000
7.968999,0.517887,0.311573,3.933333,9.024282,6.285714,120.000000,4.000000
7.978953,0.564432,0.352208,4.161905,8.819273,5.963370,120.000000,4.000000
7.988963,0.611140,0.390591,4.434921,8.726278,5.533577,120.000000,4.000000
7.999000,0.657359,0.434862,4.320635,9.417095,5.426129,120.000000,4.000000
8.008963,0.702131,0.480559,4.707936,7.756947,4.781441,120.000000,4.000000
8.018956,0.745435,0.528027,4.746032,7.104870,3.814408,120.000000,4.000000
8.028925,0.786562,0.574881,4.733333,6.468431,4.029304,120.000000,4.000000
8.038960,0.825411,0.620748,4.504762,6.540482,3.921856,120.000000,4.000000
8.049105,0.861634,0.665614,4.625397,5.020771,3.169719,120.000000,4.000000
8.058974,0.893530,0.709669,4.168254,5.390293,3.169719,120.000000,4.000000
8.068949,0.922057,0.752147,4.225397,3.487650,2.525031,120.000000,4.000000
8.078948,0.946580,0.792373,3.800000,3.304852,1.772894,120.000000,4.000000
8.089038,0.966901,0.829643,3.755556,1.448736,1.665446,120.000000,4.000000
8.098980,0.982338,0.863366,3.247619,1.286142,1.020757,120.000000,4.000000
8.108949,0.993060,0.893190,2.860317,0.543183,0.376068,120.000000,4.000000
8.119092,0.998940,0.918903,2.530159,-0.516095,0.053724,120.000000,4.000000
8.128989,0.999707,0.939945,1.882540,-0.358768,-0.161172,120.000000,4.000000
8.138930,0.995509,0.955506,1.641270,-1.764812,-0.376068,120.000000,4.000000
8.148820,0.986419,0.967380,1.380952,-3.239039,-0.913309,120.000000,4.000000
8.159001,0.972032,0.976667,0.803175,-3.768896,-1.235653,120.000000,4.000000
8.168998,0.953086,0.979391,0.136508,-3.702527,-1.557998,120.000000,4.000000
8.178951,0.929673,0.979246,-0.098413,-5.555174,-2.739927,120.000000,4.000000
8.188981,0.901740,0.974918,-0.561905,-6.533833,-3.814408,120.000000,4.000000
8.199017,0.869734,0.968081,-0.892063,-8.233395,-4.781441,120.000000,4.000000
8.208909,0.834560,0.956805,-1.285714,-9.526524,-5.533577,120.000000,4.000000
8.219001,0.795361,0.940361,-1.920635,-9.717474,-6.393162,120.000000,4.000000
8.229057,0.753411,0.919013,-2.269841,-10.792801,-6.500610,120.000000,4.000000
8.238970,0.709704,0.892767,-2.720635,-11.084988,-7.360195,120.000000,4.000000
8.248969,0.663737,0.861862,-3.158730,-11.140086,-6.822955,120.000000,4.000000
8.258967,0.616416,0.826911,-3.641270,-10.694283,-7.360195,120.000000,4.000000
8.268960,0.568298,0.787528,-4.130159,-9.786978,-7.037851,120.000000,4.000000
8.278964,0.519862,0.744772,-4.358730,-9.554281,-6.500610,120.000000,4.000000
8.289004,0.471545,0.700081,-4.466667,-9.557690,-5.963370,120.000000,4.000000
8.298814,0.425168,0.653463,-4.600000,-8.995428,-5.211233,120.000000,4.000000
8.308976,0.378555,0.605705,-4.885714,-7.715147,-4.673993,120.000000,4.000000
8.318815,0.335335,0.562203,-4.726984,-8.316156,-4.136752,120.000000,4.000000
8.328990,0.293159,0.513410,-4.904762,-6.811161,-4.566545,120.000000,4.000000
8.339009,0.254623,0.465337,-4.771429,-6.199965,-3.169719,120.000000,4.000000
8.348930,0.219852,0.418920,-4.555555,-5.665987,-2.632479,120.000000,4.000000
8.358938,0.188622,0.375361,-4.365079,-4.948343,-2.739927,120.000000,4.000000
8.369088,0.161280,0.333527,-4.034921,-4.529909,-2.525031,120.000000,4.000000
8.378949,0.139224,0.293907,-3.825397,-3.260325,-1.987790,120.000000,4.000000
8.388987,0.121615,0.258008,-3.400000,-2.767176,-1.772894,120.000000,4.000000
8.399007,0.109136,0.224882,-3.298413,-0.695866,-1.128205,120.000000,4.000000
8.408948,0.101955,0.195943,-2.752381,-0.269050,-0.376068,120.000000,4.000000
8.418977,0.100061,0.171624,-2.015873,-0.524099,-0.161172,120.000000,4.000000
8.428946,0.103545,0.151896,-1.806349,1.423301,0.590965,120.000000,4.000000
8.438973,0.112423,0.137672,-1.273016,2.062210,0.698413,120.000000,4.000000
8.449210,0.126953,0.127684,-0.682540,2.642513,1.235653,120.000000,4.000000
8.458983,0.145828,0.124308,-0.301587,3.788783,1.557998,120.000000,4.000000
8.468791,0.169478,0.124266,0.034921,5.285664,2.525031,120.000000,4.000000
8.479011,0.198858,0.127135,0.409524,6.968632,4.136752,120.000000,4.000000
8.488974,0.231821,0.132662,0.784127,8.762485,5.426129,120.000000,4.000000
8.498837,0.268267,0.142997,1.311111,9.787945,6.500610,120.000000,4.000000
8.508976,0.309257,0.158634,1.755556,11.052467,6.930403,120.000000,4.000000
8.518967,0.352647,0.180164,2.390476,11.136013,7.360195,120.000000,4.000000
8.528966,0.398536,0.207017,2.784127,11.845809,7.575091,120.000000,4.000000
8.538942,0.446226,0.239746,3.336508,11.431590,7.360195,120.000000,4.000000
8.548950,0.495390,0.277542,3.780952,11.017889,6.393162,120.000000,4.000000
8.558946,0.545226,0.317886,4.098413,10.887201,6.393162,120.000000,4.000000
8.568838,0.594656,0.361959,4.511111,9.879185,6.070818,120.000000,4.000000
8.578971,0.644778,0.408246,4.847619,8.993336,5.426129,120.000000,4.000000
8.588946,0.693003,0.456579,4.834920,9.031191,4.673993,120.000000,4.000000
8.598961,0.739692,0.506481,4.974603,8.086840,5.855922,120.000000,4.000000
8.608926,0.783846,0.557270,5.076190,6.884325,3.384615,120.000000,4.000000
8.618842,0.824952,0.607903,4.942857,6.274466,4.244200,120.000000,4.000000
8.628982,0.863532,0.656594,4.733333,5.899288,3.384615,120.000000,4.000000
8.638956,0.897582,0.704016,4.663492,4.573933,2.847375,120.000000,4.000000
8.648998,0.927509,0.749153,4.371428,3.917068,2.095238,120.000000,4.000000
8.658936,0.952441,0.788141,4.180953,2.992100,1.343101,120.000000,4.000000
8.668974,0.972558,0.827513,3.876190,1.900586,1.343101,120.000000,4.000000
8.678902,0.987177,0.862677,3.228571,2.025704,0.805861,120.000000,4.000000
8.688785,0.996323,0.893913,2.853968,0.873265,0.268620,120.000000,4.000000
8.698959,0.999961,0.920373,2.606349,-0.874830,-0.268620,120.000000,4.000000
8.708922,0.997781,0.942243,1.768254,-0.408377,-0.590965,120.000000,4.000000
8.718802,0.990016,0.959407,1.584127,-2.663383,-1.128205,120.000000,4.000000
8.728854,0.976472,0.970881,0.987302,-3.278246,-1.343101,120.000000,4.000000
8.738955,0.957286,0.977547,0.574603,-4.729739,-1.987790,120.000000,4.000000
8.748933,0.933073,0.978766,-0.073016,-5.191130,-2.632479,120.000000,4.000000
8.758977,0.903714,0.975376,-0.371429,-7.113712,-3.706960,120.000000,4.000000
8.768805,0.870499,0.967768,-0.936508,-7.926298,-4.888889,120.000000,4.000000
8.778901,0.832179,0.956481,-1.514286,-8.859186,-6.178266,120.000000,4.000000
8.788940,0.790343,0.939568,-1.863492,-10.453068,-6.822955,120.000000,4.000000
8.798974,0.745334,0.917344,-2.504762,-10.622224,-7.575091,120.000000,4.000000
8.809102,0.697265,0.890736,-2.930159,-11.495916,-7.789988,120.000000,4.000000
8.818960,0.648533,0.858712,-3.393651,-11.646831,-8.112332,120.000000,4.000000
8.828796,0.598609,0.825624,-3.768254,-12.168786,-7.467643,120.000000,4.000000
8.838946,0.546398,0.784092,-4.307937,-11.291466,-7.145299,120.000000,4.000000
8.848972,0.494814,0.738722,-4.517460,-11.199156,-6.822955,120.000000,4.000000
8.858976,0.444018,0.691091,-4.898413,-10.055105,-5.318681,120.000000,4.000000
8.868977,0.394575,0.641277,-5.095238,-9.223253,-6.930403,120.000000,4.000000
8.878976,0.347146,0.590423,-4.987301,-9.243998,-4.566545,120.000000,4.000000
8.888941,0.302497,0.538582,-5.177778,-7.619135,-3.599512,120.000000,4.000000
8.899071,0.260403,0.487076,-5.095238,-6.819895,-5.533577,120.000000,4.000000
8.908976,0.223014,0.436980,-4.892064,-6.107752,-2.739927,120.000000,4.000000
8.918962,0.189608,0.388819,-4.644444,-5.327492,-2.632479,120.000000,4.000000
8.928927,0.161019,0.341694,-4.536508,-3.534992,-2.417583,120.000000,4.000000
8.938971,0.137399,0.297521,-4.257143,-2.186062,-1.450549,120.000000,4.000000
8.948960,0.119417,0.257391,-3.704762,-1.737782,-0.483516,120.000000,4.000000
8.958944,0.107193,0.222189,-3.323810,-0.504292,-0.268620,120.000000,4.000000
8.968919,0.100899,0.192374,-2.714286,-0.119839,-0.053724,120.000000,4.000000
8.978957,0.100643,0.167079,-2.288889,1.183177,1.235653,120.000000,4.000000
8.988918,0.106439,0.147683,-1.920635,2.733251,1.020757,120.000000,4.000000
8.998830,0.118129,0.135497,-1.082540,2.246063,1.343101,120.000000,4.000000
9.008980,0.136079,0.127047,-0.650794,3.687018,1.557998,120.000000,4.000000
9.018932,0.159331,0.124103,-0.155556,4.849666,2.095238,120.000000,4.000000
9.029002,0.188251,0.125189,0.250794,6.564379,3.277167,120.000000,4.000000
9.038956,0.221793,0.129672,0.625397,8.552917,5.103785,120.000000,4.000000
9.048971,0.260064,0.138384,0.968254,10.728661,6.393162,120.000000,4.000000
9.058979,0.302337,0.152974,1.596825,11.536248,6.930403,120.000000,4.000000
9.068995,0.348102,0.173232,2.161905,12.336834,7.360195,120.000000,4.000000
9.078928,0.396289,0.200068,2.961905,11.698838,8.434676,120.000000,4.000000
9.089030,0.447493,0.233438,3.634921,11.146927,7.789988,120.000000,4.000000
9.098953,0.499251,0.272586,3.844445,11.821988,7.682539,120.000000,4.000000
9.109048,0.552668,0.315650,4.453968,10.626341,6.715507,120.000000,4.000000
9.118963,0.605154,0.362036,4.739683,10.215439,6.178266,120.000000,4.000000
9.129007,0.657607,0.411598,5.133333,8.987743,5.748474,120.000000,4.000000
9.138962,0.708155,0.463025,5.234921,8.475937,4.781441,120.000000,4.000000
9.148973,0.756833,0.516092,5.215873,8.025400,3.814408,120.000000,4.000000
9.158929,0.802415,0.569265,5.247619,6.987467,4.566545,120.000000,4.000000
9.168955,0.844814,0.616581,5.285714,6.245115,5.211233,120.000000,4.000000
9.178989,0.883117,0.667523,5.120635,5.388739,3.492064,120.000000,4.000000
9.188938,0.916468,0.716149,4.638095,5.485918,2.847375,120.000000,4.000000
9.198925,0.944833,0.763118,4.434921,4.066118,1.665446,120.000000,4.000000
9.208897,0.967624,0.806516,4.263492,2.278936,1.128205,120.000000,4.000000
9.218929,0.984632,0.846064,3.831746,1.301167,1.235653,120.000000,4.000000
9.228801,0.995321,0.880806,3.273016,0.649787,0.053724,120.000000,4.000000
9.238986,0.999884,0.910819,2.834921,-0.651866,-0.483516,120.000000,4.000000
9.248951,0.997909,0.935682,2.238095,-1.485140,-1.020757,120.000000,4.000000
9.259005,0.989472,0.954847,1.679365,-2.562425,-1.235653,120.000000,4.000000
9.268969,0.974822,0.967982,0.968254,-3.052181,-2.202686,120.000000,4.000000
9.278952,0.954059,0.975997,0.612698,-5.083350,-2.525031,120.000000,4.000000
9.288967,0.927389,0.976957,-0.174603,-5.249783,-2.847375,120.000000,4.000000
9.298830,0.895761,0.973266,-0.498413,-7.306877,-3.921856,120.000000,4.000000
9.308972,0.858148,0.965689,-0.904762,-9.285854,-5.641026,120.000000,4.000000
9.318955,0.816601,0.952855,-1.507936,-10.318686,-6.822955,120.000000,4.000000
9.328766,0.771976,0.933675,-2.187302,-10.654709,-7.145299,120.000000,4.000000
9.338994,0.722109,0.908476,-2.726984,-11.456108,-8.219780,120.000000,4.000000
9.348991,0.670780,0.881080,-3.387302,-11.686790,-7.575091,120.000000,4.000000
9.358958,0.617795,0.846148,-3.590476,-13.040486,-8.434676,120.000000,4.000000
9.368986,0.563447,0.805789,-3.996825,-13.093759,-8.327229,120.000000,4.000000
9.378987,0.508988,0.760821,-4.733333,-11.286644,-7.145299,120.000000,4.000000
9.388941,0.455329,0.711924,-4.841270,-11.426348,-6.178266,120.000000,4.000000
9.398798,0.403496,0.660354,-5.139683,-10.264242,-3.921856,120.000000,4.000000
9.408976,0.352133,0.608124,-5.552381,-8.509336,-3.384615,120.000000,4.000000
9.418900,0.304909,0.554748,-5.285714,-8.837875,-5.855922,120.000000,4.000000
9.428953,0.260666,0.500436,-5.336508,-7.426346,-3.277167,120.000000,4.000000
9.438975,0.220832,0.446961,-5.196826,-6.348148,-3.169719,120.000000,4.000000
9.448923,0.186107,0.394807,-5.234921,-4.104380,-1.128205,120.000000,4.000000
9.458944,0.156514,0.346079,-4.771429,-3.662035,-2.310134,120.000000,4.000000
9.468986,0.132741,0.304309,-4.447619,-2.797743,-1.557998,120.000000,4.000000
9.478976,0.115307,0.257547,-4.003175,-1.056078,-1.128205,120.000000,4.000000
9.488956,0.104361,0.220528,-3.495238,0.040931,0.161172,120.000000,4.000000
9.498994,0.100060,0.188911,-3.025397,1.439454,0.805861,120.000000,4.000000
9.508956,0.102525,0.165148,-2.485714,2.428106,0.805861,120.000000,4.000000
9.518920,0.111687,0.145485,-1.812698,3.195034,1.665446,120.000000,4.000000
9.529102,0.127842,0.132537,-1.012698,3.487432,1.880342,120.000000,4.000000
9.538808,0.149425,0.125870,-0.504762,4.845551,2.310134,120.000000,4.000000
9.548974,0.178181,0.125299,0.060317,6.104581,2.739927,120.000000,4.000000
9.558975,0.212193,0.128392,0.549206,7.859311,4.996337,120.000000,4.000000
9.569008,0.251515,0.135980,0.892063,10.296003,6.285714,120.000000,4.000000
9.578957,0.295072,0.149145,1.558730,11.276215,7.575091,120.000000,4.000000
9.588994,0.342958,0.168588,2.269841,11.845018,8.004884,120.000000,4.000000
9.598958,0.393705,0.195269,2.917460,12.142524,8.864469,120.000000,4.000000
9.608977,0.447182,0.229228,3.596825,11.767106,7.897436,120.000000,4.000000
9.618837,0.501411,0.265352,4.206349,11.501608,8.219780,120.000000,4.000000
9.628941,0.557787,0.314694,4.701587,10.364824,7.252747,120.000000,4.000000
9.638977,0.613718,0.363677,4.923810,10.309629,6.608058,120.000000,4.000000
9.649007,0.668676,0.416109,5.469841,8.428749,6.500610,120.000000,4.000000
9.659003,0.721669,0.464548,5.393651,9.279865,5.318681,120.000000,4.000000
9.668948,0.771797,0.520317,5.609524,7.739590,4.566545,120.000000,4.000000
9.679087,0.819443,0.570511,5.380952,8.348001,3.814408,120.000000,4.000000
9.688987,0.861847,0.625487,5.304762,7.144062,3.384615,120.000000,4.000000
9.698811,0.899252,0.678916,5.215873,5.576822,3.384615,120.000000,4.000000
9.708986,0.932469,0.735089,4.974603,3.787237,2.954823,120.000000,4.000000
9.718957,0.959035,0.778717,4.587302,3.288946,0.805861,120.000000,4.000000
9.728955,0.979284,0.822683,4.288889,1.636587,0.913309,120.000000,4.000000
9.738984,0.992834,0.865816,3.603175,0.829444,0.483516,120.000000,4.000000
9.748983,0.999367,0.899921,3.323810,-1.361675,-0.590965,120.000000,4.000000
9.758839,0.998868,0.925302,2.784127,-2.308593,-0.805861,120.000000,4.000000
9.768969,0.991164,0.947450,2.060318,-2.995506,-1.343101,120.000000,4.000000
9.779017,0.976424,0.964077,1.253968,-3.534178,-2.202686,120.000000,4.000000
9.788943,0.955132,0.973738,0.841270,-5.597693,-2.632479,120.000000,4.000000
9.798962,0.927177,0.976271,-0.111111,-5.446759,-3.277167,120.000000,4.000000
9.808986,0.893140,0.973014,-0.422222,-7.896032,-4.459096,120.000000,4.000000
9.819113,0.853124,0.965715,-0.974603,-9.612525,-5.855922,120.000000,4.000000
9.828967,0.809365,0.952497,-1.558730,-10.940859,-7.037851,120.000000,4.000000
9.838967,0.760792,0.932620,-2.396825,-11.032106,-7.897436,120.000000,4.000000
9.849005,0.708580,0.909295,-2.936508,-12.339849,-7.897436,120.000000,4.000000
9.859312,0.652244,0.873766,-3.488889,-12.627002,-8.004884,120.000000,4.000000
9.868935,0.597996,0.840233,-3.933333,-13.335024,-7.360195,120.000000,4.000000
9.878829,0.541429,0.797572,-4.365079,-13.276812,-8.864469,120.000000,4.000000
9.888933,0.483754,0.749747,-4.936508,-12.173168,-8.004884,120.000000,4.000000
9.899004,0.427301,0.698280,-5.247619,-11.526968,-9.616606,120.000000,4.000000
9.908976,0.373340,0.643383,-5.615873,-9.941622,-5.855922,120.000000,4.000000
9.918992,0.321970,0.587920,-5.514286,-9.856775,-4.673993,120.000000,4.000000
9.928991,0.274362,0.530987,-5.673016,-8.102932,-5.533577,120.000000,4.000000
9.938933,0.231449,0.473988,-5.571429,-6.818928,-5.103785,120.000000,4.000000
9.948941,0.193420,0.418448,-5.266667,-5.936586,-2.954823,120.000000,4.000000
9.958937,0.161256,0.366119,-5.209524,-3.745481,-1.557998,120.000000,4.000000
9.968999,0.135298,0.317147,-4.657143,-3.193213,-1.235653,120.000000,4.000000
9.979016,0.116305,0.272114,-4.326984,-1.389143,-1.128205,120.000000,4.000000
9.988929,0.104562,0.231278,-3.704762,-0.386851,0.268620,120.000000,4.000000
9.999177,0.100025,0.196796,-3.171429,1.073257,0.913309,120.000000,4.000000
10.008856,0.102927,0.171182,-2.663492,2.463347,1.665446,120.000000,4.000000
10.018937,0.113344,0.149423,-2.149206,4.267338,1.987790,120.000000,4.000000
10.028962,0.131034,0.134601,-1.158730,4.206852,2.310134,120.000000,4.000000
10.038982,0.155745,0.126925,-0.619048,5.934583,2.739927,120.000000,4.000000
10.048985,0.187032,0.126045,0.028571,7.204184,3.277167,120.000000,4.000000
10.058991,0.224434,0.129177,0.415873,9.767426,5.211233,120.000000,4.000000
10.069020,0.267440,0.137226,0.917460,11.955841,6.930403,120.000000,4.000000
