Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
6.728845,0.784948,0.604970,3.736508,6.651358,3.706960,120.000000,4.000000
6.738824,0.817985,0.639685,3.920635,5.713548,3.706960,120.000000,4.000000
6.748903,0.849263,0.677545,3.526984,6.498222,3.062271,120.000000,4.000000
6.758851,0.877818,0.714096,3.641270,5.081580,3.277167,120.000000,4.000000
6.768862,0.903991,0.749275,3.533333,4.432617,3.169719,120.000000,4.000000
6.778864,0.927356,0.783483,3.336508,3.918796,1.987790,120.000000,4.000000
6.788888,0.947782,0.815179,2.917460,4.242475,2.095238,120.000000,4.000000
6.798811,0.964880,0.844613,2.707937,3.600284,2.095238,120.000000,4.000000
6.808708,0.978691,0.871762,2.644444,2.253610,1.450549,120.000000,4.000000
6.818891,0.989392,0.895955,2.301587,2.006014,1.772894,120.000000,4.000000
6.828844,0.996313,0.917596,2.155555,0.823817,0.913309,120.000000,4.000000
6.838818,0.999670,0.937987,1.825397,0.100294,0.913309,120.000000,4.000000
6.849227,0.999307,0.952006,1.539683,-0.482575,0.268620,120.000000,4.000000
6.858841,0.995453,0.964954,1.133333,-0.873413,-0.161172,120.000000,4.000000
6.868905,0.987815,0.974781,0.726984,-1.343915,-0.483516,120.000000,4.000000
6.878866,0.976674,0.979314,0.269841,-1.396238,-0.698413,120.000000,4.000000
6.888801,0.962087,0.981570,0.079365,-2.655424,-1.235653,120.000000,4.000000
6.898745,0.944118,0.981329,-0.015873,-4.401821,-2.310134,120.000000,4.000000
6.908857,0.922527,0.979627,-0.371429,-5.366221,-3.599512,120.000000,4.000000
6.918820,0.898143,0.975289,-0.580952,-6.933660,-4.244200,120.000000,4.000000
6.928935,0.870426,0.966705,-1.088889,-7.197985,-4.781441,120.000000,4.000000
6.938860,0.840541,0.954630,-1.234921,-8.751020,-5.211233,120.000000,4.000000
6.948869,0.807948,0.938338,-1.780952,-8.523003,-5.533577,120.000000,4.000000
6.958832,0.773316,0.916205,-2.130159,-8.626142,-5.533577,120.000000,4.000000
6.968817,0.736695,0.892485,-2.536508,-8.548779,-5.533577,120.000000,4.000000
6.978845,0.698299,0.865553,-2.930159,-8.349842,-5.533577,120.000000,4.000000
6.988854,0.658666,0.838976,-3.031746,-9.510159,-6.500610,120.000000,4.000000
6.998856,0.618095,0.806250,-3.120635,-10.096066,-5.748474,120.000000,4.000000
7.008848,0.576930,0.767700,-3.488889,-8.936883,-6.178266,120.000000,4.000000
7.018726,0.535958,0.729813,-3.933333,-7.529202,-5.855922,120.000000,4.000000
7.028696,0.494665,0.690760,-4.130159,-7.010695,-5.748474,120.000000,4.000000
7.038854,0.453027,0.650708,-3.882540,-8.191662,-5.103785,120.000000,4.000000
7.048920,0.412554,0.614109,-3.914286,-8.529413,-5.211233,120.000000,4.000000
7.058805,0.373916,0.569159,-4.193651,-6.654528,-4.566545,120.000000,4.000000
7.068862,0.336078,0.527417,-4.168254,-6.287752,-4.029304,120.000000,4.000000
7.078787,0.300514,0.485583,-4.022222,-6.119427,-3.814408,120.000000,4.000000
7.088709,0.267043,0.449300,-4.015873,-5.807327,-3.492064,120.000000,4.000000
7.098729,0.235647,0.413545,-3.761905,-6.300161,-3.492064,120.000000,4.000000
7.108832,0.206730,0.371852,-3.793651,-4.640008,-2.847375,120.000000,4.000000
7.118831,0.181081,0.335785,-3.457143,-4.736019,-2.739927,120.000000,4.000000
7.128762,0.158762,0.301662,-3.380952,-3.624165,-2.525031,120.000000,4.000000
7.138808,0.139599,0.270331,-2.936508,-3.941865,-2.202686,120.000000,4.000000
7.148836,0.124074,0.240649,-3.038095,-1.836628,-1.665446,120.000000,4.000000
7.158801,0.112366,0.213824,-2.555556,-1.952716,-1.880342,120.000000,4.000000
7.168843,0.104436,0.192183,-2.225397,-1.628030,-1.343101,120.000000,4.000000
7.178870,0.100478,0.169217,-1.857143,-0.820085,-0.483516,120.000000,4.000000
7.188824,0.100514,0.152044,-1.628571,0.330626,-0.268620,120.000000,4.000000
7.198810,0.104533,0.139188,-1.330159,1.162086,-0.268620,120.000000,4.000000
7.208694,0.112423,0.129988,-0.815873,1.155664,0.268620,120.000000,4.000000
7.218856,0.124532,0.124712,-0.263492,1.032320,0.376068,120.000000,4.000000
7.228935,0.140452,0.122918,-0.034921,2.243692,0.805861,120.000000,4.000000
7.238825,0.159734,0.123714,0.149206,3.725607,1.772894,120.000000,4.000000
7.248858,0.182836,0.126122,0.174603,6.107244,3.062271,120.000000,4.000000
7.258688,0.208742,0.130266,0.619048,6.940915,4.459096,120.000000,4.000000
7.268788,0.238506,0.137847,0.803175,8.866417,5.533577,120.000000,4.000000
7.278678,0.270487,0.149793,1.336508,9.137270,6.070818,120.000000,4.000000
7.288683,0.305416,0.166260,1.869841,9.219345,6.608058,120.000000,4.000000
7.298705,0.342692,0.187555,2.301587,9.410117,6.608058,120.000000,4.000000
7.308734,0.381952,0.213035,2.796825,9.082773,5.748474,120.000000,4.000000
7.318893,0.423352,0.242793,3.038095,9.514617,6.500610,120.000000,4.000000
7.328907,0.465389,0.276677,3.488889,8.689813,5.963370,120.000000,4.000000
7.338892,0.508142,0.312244,3.673016,8.815671,5.641026,120.000000,4.000000
7.348815,0.551064,0.350463,3.673016,9.380065,5.748474,120.000000,4.000000
7.358682,0.593794,0.390187,4.168254,7.759874,5.533577,120.000000,4.000000
7.368847,0.637444,0.431746,4.244444,7.705967,4.996337,120.000000,4.000000
7.378878,0.679753,0.474094,4.225397,7.777380,5.211233,120.000000,4.000000
7.388787,0.720404,0.517719,4.301587,7.115858,4.136752,120.000000,4.000000
7.398823,0.760029,0.561262,4.231746,6.925013,3.706960,120.000000,4.000000
7.408915,0.797918,0.604273,4.276190,6.132668,4.136752,120.000000,4.000000
7.418670,0.832334,0.642043,4.161905,6.187407,3.706960,120.000000,4.000000
7.428811,0.865461,0.683305,3.876190,6.353953,3.169719,120.000000,4.000000
7.438958,0.895576,0.722651,3.958730,4.916037,3.062271,120.000000,4.000000
7.448832,0.921678,0.761548,3.730159,4.294947,2.310134,120.000000,4.000000
7.458862,0.944693,0.797511,3.558730,3.426954,2.310134,120.000000,4.000000
7.468884,0.963939,0.830934,3.253968,2.944736,1.880342,120.000000,4.000000
7.478890,0.979212,0.861378,2.980952,2.216210,1.665446,120.000000,4.000000
7.488823,0.990317,0.886203,2.688889,1.738031,1.450549,120.000000,4.000000
7.498859,0.997311,0.913204,2.384127,0.556380,0.698413,120.000000,4.000000
7.508913,0.999975,0.934170,1.895238,0.315571,0.590965,120.000000,4.000000
7.518688,0.998356,0.951579,1.660317,-1.028064,-0.161172,120.000000,4.000000
7.528836,0.992285,0.964401,0.949206,-0.450730,-0.268620,120.000000,4.000000
7.538864,0.981936,0.973966,0.809524,-2.281698,-0.805861,120.000000,4.000000
7.548841,0.967433,0.978522,0.161905,-1.978324,-1.343101,120.000000,4.000000
7.558818,0.948859,0.979722,0.022222,-3.792426,-1.665446,120.000000,4.000000
7.568921,0.926071,0.978564,-0.142857,-5.727728,-2.954823,120.000000,4.000000
7.578698,0.900405,0.973879,-0.746032,-5.832702,-3.814408,120.000000,4.000000
7.588838,0.870281,0.966691,-0.968254,-7.696095,-4.888889,120.000000,4.000000
7.598861,0.837279,0.955194,-1.260317,-9.108513,-5.426129,120.000000,4.000000
7.608711,0.802029,0.939058,-1.793651,-9.268898,-6.070818,120.000000,4.000000
7.618829,0.763257,0.918076,-2.174603,-9.879884,-5.963370,120.000000,4.000000
7.628838,0.722721,0.894055,-2.650794,-9.956888,-7.037851,120.000000,4.000000
7.639042,0.679577,0.865934,-3.146032,-9.778616,-7.252747,120.000000,4.000000
7.648990,0.636164,0.834740,-3.260318,-10.787831,-6.822955,120.000000,4.000000
7.658790,0.592508,0.798300,-3.812698,-9.444204,-7.789988,120.000000,4.000000
7.668703,0.547884,0.758505,-4.003175,-9.261765,-6.178266,120.000000,4.000000
7.678895,0.501971,0.716766,-4.263492,-8.721403,-5.426129,120.000000,4.000000
7.688828,0.457651,0.673530,-4.422222,-8.216616,-5.426129,120.000000,4.000000
7.698835,0.413878,0.629323,-4.574603,-7.554953,-5.103785,120.000000,4.000000
7.708834,0.371466,0.585288,-4.415873,-7.995056,-4.888889,120.000000,4.000000
7.718834,0.330804,0.539980,-4.466667,-7.234468,-4.459096,120.000000,4.000000
7.728852,0.292261,0.495019,-4.409524,-6.692862,-4.029304,120.000000,4.000000
7.738812,0.256505,0.451113,-4.377778,-5.841810,-3.814408,120.000000,4.000000
7.748680,0.223972,0.408448,-4.269841,-5.057816,-3.921856,120.000000,4.000000
7.758862,0.193771,0.371220,-4.079365,-4.976397,-2.632479,120.000000,4.000000
7.768835,0.167831,0.332532,-3.863492,-4.310143,-2.417583,120.000000,4.000000
7.778814,0.145761,0.295776,-3.666667,-3.335135,-2.202686,120.000000,4.000000
7.788878,0.127683,0.261585,-3.317460,-2.798392,-1.987790,120.000000,4.000000
7.798811,0.114157,0.230051,-3.044445,-1.729513,-1.235653,120.000000,4.000000
7.808810,0.105027,0.202620,-2.625397,-1.209619,-0.590965,120.000000,4.000000
7.818668,0.100541,0.178416,-2.339683,0.013730,-0.268620,120.000000,4.000000
7.828821,0.100672,0.159023,-1.780952,0.121679,-0.376068,120.000000,4.000000
7.838720,0.105457,0.143625,-1.133333,-0.046830,0.376068,120.000000,4.000000
7.848886,0.115122,0.132548,-0.923810,1.604129,0.590965,120.000000,4.000000
7.858929,0.129312,0.126312,-0.580952,2.683850,0.805861,120.000000,4.000000
7.868842,0.147714,0.124030,-0.161905,3.489590,1.235653,120.000000,4.000000
7.878862,0.170570,0.124644,0.244444,4.533395,2.417583,120.000000,4.000000
7.888850,0.197389,0.127596,0.498413,6.381487,4.244200,120.000000,4.000000
7.898815,0.227891,0.133809,0.828571,7.975574,5.426129,120.000000,4.000000
7.908840,0.262036,0.144204,1.076190,9.835102,6.285714,120.000000,4.000000
7.918682,0.298600,0.159449,1.717460,9.828293,6.930403,120.000000,4.000000
7.928833,0.339072,0.177799,1.946032,11.568697,7.145299,120.000000,4.000000
7.938843,0.381309,0.202902,2.644444,10.830980,6.178266,120.000000,4.000000
7.948900,0.425618,0.232829,3.063492,10.880792,6.822955,120.000000,4.000000
7.958862,0.470895,0.267524,3.495238,10.423627,6.393162,120.000000,4.000000
7.968824,0.517070,0.305090,3.850794,10.034442,5.963370,120.000000,4.000000
7.978841,0.563906,0.345462,4.015873,10.149805,6.178266,120.000000,4.000000
7.988868,0.610697,0.387600,4.200000,9.971676,5.748474,120.000000,4.000000
7.998848,0.656666,0.431788,4.473016,9.093273,4.781441,120.000000,4.000000
8.008856,0.701659,0.477777,4.765079,7.805443,5.318681,120.000000,4.000000
8.018854,0.745004,0.525818,4.917460,6.632500,4.244200,120.000000,4.000000
8.028830,0.786180,0.573269,4.663492,6.895424,3.706960,120.000000,4.000000
8.038825,0.824908,0.619891,4.606349,6.176598,3.814408,120.000000,4.000000
8.049058,0.861473,0.665504,4.733333,4.582989,2.847375,120.000000,4.000000
8.058689,0.892659,0.710020,4.339683,4.557980,2.739927,120.000000,4.000000
8.068830,0.921739,0.756029,3.933333,4.151905,2.417583,120.000000,4.000000
8.078828,0.946310,0.791867,3.736508,3.587152,1.880342,120.000000,4.000000
8.088857,0.966577,0.831840,3.431746,2.441429,1.450549,120.000000,4.000000
8.098851,0.982168,0.858102,3.146032,2.303827,1.450549,120.000000,4.000000
8.108846,0.992974,0.890908,2.771429,1.162196,0.483516,120.000000,4.000000
8.119025,0.998918,0.913809,2.479365,0.295633,0.913309,120.000000,4.000000
8.128860,0.999729,0.936189,2.231746,-1.302229,-0.161172,120.000000,4.000000
8.138811,0.995588,0.955030,1.596825,-1.520365,-0.268620,120.000000,4.000000
8.148715,0.986540,0.966702,0.993651,-1.593967,-0.698413,120.000000,4.000000
8.158863,0.972261,0.975810,0.822222,-3.714774,-0.376068,120.000000,4.000000
8.168805,0.953496,0.979810,0.180952,-3.881420,-2.095238,120.000000,4.000000
8.178841,0.929957,0.979467,-0.206349,-5.115796,-2.954823,120.000000,4.000000
8.188887,0.902021,0.976126,-0.619048,-6.416376,-4.029304,120.000000,4.000000
8.198838,0.870339,0.967384,-0.923810,-7.950155,-5.103785,120.000000,4.000000
8.208892,0.834622,0.956436,-1.520635,-8.535056,-5.855922,120.000000,4.000000
8.218850,0.795969,0.939423,-1.838095,-9.862173,-6.393162,120.000000,4.000000
8.228941,0.753911,0.917375,-2.384127,-10.079209,-6.822955,120.000000,4.000000
8.238803,0.710456,0.890584,-2.853968,-10.199541,-6.930403,120.000000,4.000000
8.248881,0.664148,0.856860,-3.349206,-9.728622,-7.467643,120.000000,4.000000
8.258862,0.616918,0.821597,-3.596825,-10.174165,-6.930403,120.000000,4.000000
8.268845,0.568852,0.786929,-4.098413,-9.775640,-7.682539,120.000000,4.000000
8.278884,0.520245,0.749347,-4.130159,-10.971642,-7.037851,120.000000,4.000000
8.288688,0.473056,0.701049,-4.384127,-9.822571,-5.963370,120.000000,4.000000
8.298702,0.425689,0.655222,-4.447619,-9.753490,-5.426129,120.000000,4.000000
8.308877,0.379000,0.608025,-4.885714,-7.940123,-5.103785,120.000000,4.000000
8.318806,0.335376,0.560751,-4.866667,-7.578390,-5.318681,120.000000,4.000000
8.328867,0.293649,0.512633,-4.714286,-7.420980,-4.459096,120.000000,4.000000
8.338889,0.255064,0.464632,-4.841270,-5.783075,-3.814408,120.000000,4.000000
8.348903,0.219944,0.417298,-4.873016,-4.190418,-4.136752,120.000000,4.000000
8.359010,0.188411,0.372439,-4.511111,-4.038883,-2.632479,120.000000,4.000000
8.368840,0.161892,0.330643,-3.971429,-4.364335,-2.632479,120.000000,4.000000
8.378737,0.139649,0.290570,-3.761905,-3.062935,-1.880342,120.000000,4.000000
8.388864,0.121800,0.253901,-3.539683,-1.693397,-1.772894,120.000000,4.000000
8.398735,0.109407,0.221202,-2.993651,-1.440843,-1.020757,120.000000,4.000000
8.408861,0.101995,0.193234,-2.771429,0.136974,-0.913309,120.000000,4.000000
8.418913,0.100056,0.169464,-2.174603,0.369415,-0.053724,120.000000,4.000000
8.428838,0.103478,0.150680,-1.685714,1.078606,0.483516,120.000000,4.000000
8.438896,0.112334,0.138110,-1.177778,1.618090,0.590965,120.000000,4.000000
8.448828,0.126313,0.128903,-0.695238,2.470169,1.128205,120.000000,4.000000
8.458821,0.145475,0.124488,-0.244444,3.496246,1.450549,120.000000,4.000000
8.468811,0.169532,0.124575,0.149206,4.797972,2.310134,120.000000,4.000000
8.478883,0.198463,0.126979,0.307937,7.346300,4.136752,120.000000,4.000000
8.488843,0.231359,0.132761,0.784127,8.695236,5.426129,120.000000,4.000000
8.498861,0.268360,0.142963,1.311111,9.803200,6.715507,120.000000,4.000000
8.508818,0.308592,0.158890,1.780952,10.840527,7.360195,120.000000,4.000000
8.518822,0.352000,0.180927,2.396825,10.941496,7.467643,120.000000,4.000000
8.528845,0.397972,0.208681,2.930159,10.994345,7.682539,120.000000,4.000000
8.538830,0.445682,0.241677,3.533333,10.347340,6.930403,120.000000,4.000000
8.548857,0.494927,0.279664,3.768254,10.758571,6.715507,120.000000,4.000000
8.558934,0.545167,0.320945,4.238095,9.954306,6.608058,120.000000,4.000000
8.568707,0.594002,0.364939,4.358730,10.052704,6.178266,120.000000,4.000000
8.578786,0.643875,0.411328,4.815873,8.642050,5.426129,120.000000,4.000000
8.588714,0.691900,0.459459,4.688889,9.137318,6.070818,120.000000,4.000000
8.598836,0.739119,0.509246,4.923810,7.889507,4.136752,120.000000,4.000000
8.608819,0.783384,0.554870,5.019048,7.345512,3.706960,120.000000,4.000000
8.618843,0.824957,0.604326,5.006349,6.450323,4.459096,120.000000,4.000000
8.628913,0.863284,0.652301,4.746032,6.333788,3.384615,120.000000,4.000000
8.638836,0.897196,0.699178,4.631746,5.235100,2.632479,120.000000,4.000000
8.648820,0.927019,0.744182,4.396825,4.353233,2.310134,120.000000,4.000000
8.658645,0.951782,0.786945,3.831746,4.453421,1.235653,120.000000,4.000000
8.668835,0.972315,0.825997,3.673016,2.866006,1.772894,120.000000,4.000000
8.678819,0.987078,0.861279,3.412699,1.445100,1.343101,120.000000,4.000000
8.688807,0.996337,0.892900,2.923810,0.717181,0.161172,120.000000,4.000000
8.698848,0.999953,0.919984,2.663492,-1.057696,0.376068,120.000000,4.000000
8.708867,0.997809,0.941770,2.034921,-1.414991,-0.376068,120.000000,4.000000
8.718824,0.989993,0.958862,1.488889,-2.219803,-0.913309,120.000000,4.000000
8.728828,0.976515,0.970511,0.898413,-2.873152,-1.557998,120.000000,4.000000
8.738887,0.957433,0.977056,0.403175,-3.967471,-2.202686,120.000000,4.000000
8.748876,0.933223,0.977783,-0.079365,-5.029763,-2.525031,120.000000,4.000000
8.758848,0.904123,0.974911,-0.441270,-6.729548,-3.599512,120.000000,4.000000
8.768828,0.870417,0.967890,-0.847619,-8.306330,-4.996337,120.000000,4.000000
8.778847,0.832397,0.957742,-1.323810,-9.746225,-5.855922,120.000000,4.000000
8.788898,0.790522,0.941435,-1.888889,-10.553991,-6.930403,120.000000,4.000000
8.798849,0.745915,0.919485,-2.422222,-11.139530,-7.252747,120.000000,4.000000
8.808755,0.698951,0.892473,-2.834921,-11.882997,-7.575091,120.000000,4.000000
8.818724,0.649716,0.860281,-3.342857,-11.896382,-7.037851,120.000000,4.000000
8.828879,0.598184,0.823921,-3.901587,-11.482038,-8.112332,120.000000,4.000000
8.838802,0.547142,0.783059,-4.238095,-11.357698,-7.037851,120.000000,4.000000
8.848809,0.495652,0.738144,-4.593651,-10.724453,-6.393162,120.000000,4.000000
8.858926,0.444267,0.690752,-4.917460,-9.908379,-6.822955,120.000000,4.000000
8.868838,0.395253,0.640671,-5.120635,-8.967674,-5.855922,120.000000,4.000000
8.878831,0.347818,0.589424,-5.133333,-8.459408,-8.434676,120.000000,4.000000
8.888920,0.302587,0.537687,-5.133333,-7.678736,-5.426129,120.000000,4.000000
8.898844,0.261306,0.485747,-5.057143,-6.704359,-2.417583,120.000000,4.000000
8.908858,0.223435,0.434854,-5.095238,-4.989380,-3.062271,120.000000,4.000000
8.918832,0.190012,0.386750,-4.911111,-3.964170,-2.739927,120.000000,4.000000
8.928864,0.161183,0.341576,-4.377778,-4.136003,-2.525031,120.000000,4.000000
8.938871,0.137608,0.303071,-4.263492,-2.801603,-2.310134,120.000000,4.000000
8.948858,0.119573,0.263577,-3.717460,-2.410611,-1.235653,120.000000,4.000000
8.958840,0.107290,0.228116,-3.196826,-1.711882,-0.376068,120.000000,4.000000
8.968845,0.100923,0.197771,-2.771429,-0.535977,-0.268620,120.000000,4.000000
8.978708,0.100575,0.171811,-2.428571,1.166034,0.698413,120.000000,4.000000
8.988948,0.106465,0.151663,-1.711111,1.420705,0.913309,120.000000,4.000000
8.998856,0.118168,0.137039,-1.387302,3.284662,1.020757,120.000000,4.000000
9.008919,0.135954,0.128510,-0.695238,3.674205,1.772894,120.000000,4.000000
9.018815,0.159025,0.125428,-0.034921,4.171360,2.202686,120.000000,4.000000
9.028815,0.187665,0.126503,0.142857,6.768052,3.492064,120.000000,4.000000
9.038710,0.220907,0.130979,0.536508,8.645355,4.996337,120.000000,4.000000
9.048898,0.259771,0.139752,1.190476,9.640387,6.500610,120.000000,4.000000
9.058840,0.301727,0.154185,1.641270,11.139923,7.467643,120.000000,4.000000
9.068872,0.347520,0.174759,2.307936,11.499478,8.112332,120.000000,4.000000
9.078879,0.396047,0.201897,2.974603,11.399597,7.789988,120.000000,4.000000
9.088822,0.446417,0.234874,3.507936,11.353352,7.467643,120.000000,4.000000
9.098832,0.498612,0.273733,4.136508,10.439419,7.037851,120.000000,4.000000
9.108881,0.551783,0.311874,4.314286,11.531912,6.715507,120.000000,4.000000
9.118835,0.604480,0.358036,4.498413,11.579653,6.930403,120.000000,4.000000
9.128804,0.656560,0.406372,5.038095,9.870152,6.178266,120.000000,4.000000
9.138885,0.707773,0.456808,4.904762,10.496763,6.285714,120.000000,4.000000
9.148837,0.756190,0.509566,5.228571,8.680544,5.855922,120.000000,4.000000
9.158933,0.802432,0.562995,5.260317,7.691069,3.384615,120.000000,4.000000
9.168836,0.844332,0.615114,5.177778,6.794985,3.062271,120.000000,4.000000
9.178858,0.882644,0.660777,5.082540,6.293900,2.095238,120.000000,4.000000
9.188823,0.916112,0.715010,4.834920,4.792604,2.739927,120.000000,4.000000
9.198847,0.944631,0.762318,4.638095,3.325274,1.987790,120.000000,4.000000
9.208902,0.967633,0.806494,4.250793,2.333622,1.128205,120.000000,4.000000
9.218789,0.984437,0.846526,3.717460,1.679460,1.128205,120.000000,4.000000
9.228775,0.995302,0.881186,3.298413,0.500170,0.590965,120.000000,4.000000
9.238872,0.999870,0.911596,2.720635,-0.289709,-0.698413,120.000000,4.000000
9.248874,0.997949,0.936235,2.358730,-2.029205,-0.805861,120.000000,4.000000
9.258952,0.989533,0.955613,1.723809,-2.824825,-1.450549,120.000000,4.000000
9.268857,0.975021,0.969152,1.234921,-4.235363,-1.987790,120.000000,4.000000
9.278842,0.954321,0.975893,0.746032,-5.572795,-2.202686,120.000000,4.000000
9.288786,0.927920,0.977505,-0.066667,-5.683617,-2.954823,120.000000,4.000000
9.298871,0.895620,0.974034,-0.663492,-6.755807,-3.599512,120.000000,4.000000
9.308862,0.858583,0.966614,-1.000000,-8.963767,-5.426129,120.000000,4.000000
9.318780,0.817364,0.954439,-1.336508,-11.102970,-6.500610,120.000000,4.000000
9.328975,0.770988,0.936170,-1.901587,-12.215440,-7.037851,120.000000,4.000000
9.338835,0.722905,0.911863,-2.580952,-12.351134,-8.434676,120.000000,4.000000
9.348881,0.671355,0.881960,-3.184127,-12.536088,-8.327229,120.000000,4.000000
9.358825,0.618515,0.846400,-3.653968,-12.730335,-7.897436,120.000000,4.000000
9.368744,0.564766,0.805400,-4.174603,-12.177628,-8.434676,120.000000,4.000000
9.378844,0.509763,0.759529,-4.580952,-11.648138,-7.360195,120.000000,4.000000
9.388782,0.456178,0.710618,-4.955555,-10.710529,-6.393162,120.000000,4.000000
9.398856,0.403200,0.658510,-5.355556,-9.214977,-7.467643,120.000000,4.000000
9.408712,0.353430,0.606315,-5.342857,-8.974775,-6.500610,120.000000,4.000000
9.418937,0.304739,0.552036,-5.355556,-8.253353,-5.533577,120.000000,4.000000
9.428944,0.260705,0.497510,-5.349206,-7.019770,-3.599512,120.000000,4.000000
9.438861,0.221259,0.444271,-5.285714,-5.618658,-2.310134,120.000000,4.000000
9.448873,0.186269,0.393386,-4.879365,-5.336658,-1.772894,120.000000,4.000000
9.458895,0.156645,0.345149,-4.822222,-3.331675,-2.202686,120.000000,4.000000
9.468873,0.132973,0.304560,-4.250793,-3.587265,-1.343101,120.000000,4.000000
9.478889,0.115432,0.263417,-4.003175,-1.745548,-1.557998,120.000000,4.000000
9.488875,0.104423,0.225972,-3.603175,-0.173088,-0.698413,120.000000,4.000000
9.498855,0.100073,0.194914,-2.790476,-0.219065,0.053724,120.000000,4.000000
9.508880,0.102481,0.168439,-2.371428,1.570710,0.913309,120.000000,4.000000
9.518867,0.111621,0.146982,-1.711111,2.601120,1.343101,120.000000,4.000000
9.528909,0.127473,0.134072,-0.974603,3.106505,1.880342,120.000000,4.000000
9.538723,0.149212,0.127886,-0.479365,4.476655,2.095238,120.000000,4.000000
9.548835,0.177745,0.127032,0.111111,5.641142,3.169719,120.000000,4.000000
9.558819,0.211621,0.129706,0.504762,7.810796,4.566545,120.000000,4.000000
9.568851,0.250860,0.137667,0.803175,10.370417,6.393162,120.000000,4.000000
9.578884,0.294736,0.151180,1.660317,10.585524,7.467643,120.000000,4.000000
9.588875,0.342368,0.171049,2.314286,11.301115,8.327229,120.000000,4.000000
9.598811,0.392934,0.197904,2.923810,11.708286,8.542125,120.000000,4.000000
9.608688,0.445608,0.227633,3.647619,11.566539,8.864469,120.000000,4.000000
9.618832,0.501384,0.267147,4.073016,11.816425,7.467643,120.000000,4.000000
9.628932,0.557734,0.306370,4.568254,11.890724,7.037851,120.000000,4.000000
9.638879,0.613170,0.358828,4.949206,10.724264,6.822955,120.000000,4.000000
9.648847,0.667810,0.409896,5.400000,9.349684,5.533577,120.000000,4.000000
9.658857,0.720913,0.462590,5.457143,9.170137,7.252747,120.000000,4.000000
9.668806,0.771103,0.518217,5.596826,7.958946,5.103785,120.000000,4.000000
9.678840,0.818326,0.573795,5.342857,7.972382,4.029304,120.000000,4.000000
9.688844,0.861267,0.628633,5.412698,6.265287,4.029304,120.000000,4.000000
9.698814,0.899263,0.682463,5.184127,5.279539,1.987790,120.000000,4.000000
9.708818,0.931970,0.728956,5.101587,3.955418,1.880342,120.000000,4.000000
9.718872,0.958833,0.783037,4.746032,2.111454,1.665446,120.000000,4.000000
9.728881,0.979159,0.827231,4.244444,1.253576,0.805861,120.000000,4.000000
9.738821,0.992670,0.866025,3.628572,0.683053,0.590965,120.000000,4.000000
9.749048,0.999386,0.900008,3.285714,-1.217499,-0.483516,120.000000,4.000000
9.758825,0.998874,0.928186,2.479365,-1.434899,-0.805861,120.000000,4.000000
9.768859,0.991288,0.950120,1.825397,-2.361466,-1.557998,120.000000,4.000000
9.778824,0.976773,0.966180,1.177778,-3.440044,-2.525031,120.000000,4.000000
9.788872,0.955307,0.974595,0.771429,-5.400282,-2.525031,120.000000,4.000000
9.798844,0.927541,0.976991,0.098413,-6.327570,-2.954823,120.000000,4.000000
9.808692,0.894219,0.974138,-0.657143,-6.961671,-4.244200,120.000000,4.000000
9.818869,0.854149,0.966603,-1.025397,-9.392935,-5.855922,120.000000,4.000000
9.828788,0.810199,0.953727,-1.507936,-11.191570,-6.822955,120.000000,4.000000
9.838828,0.761495,0.934250,-2.117460,-12.260830,-7.467643,120.000000,4.000000
9.848858,0.709367,0.911174,-2.650794,-13.613647,-8.757021,120.000000,4.000000
9.858866,0.654728,0.879826,-3.507936,-12.980108,-8.649572,120.000000,4.000000
9.868887,0.598269,0.838252,-3.800000,-13.597928,-8.864469,120.000000,4.000000
9.878879,0.541142,0.794114,-4.492064,-12.388409,-7.897436,120.000000,4.000000
9.888852,0.484210,0.744913,-5.063492,-11.030336,-8.112332,120.000000,4.000000
9.898813,0.428354,0.693041,-5.253968,-10.746592,-8.112332,120.000000,4.000000
9.908930,0.373582,0.638245,-5.780952,-8.635727,-5.963370,120.000000,4.000000
9.918910,0.322376,0.582198,-5.628572,-8.664398,-5.855922,120.000000,4.000000
9.928835,0.275073,0.525337,-5.558730,-7.796734,-4.673993,120.000000,4.000000
9.938680,0.232480,0.468826,-5.469841,-6.482216,-4.244200,120.000000,4.000000
9.948995,0.193233,0.419762,-5.412698,-5.532669,-2.202686,120.000000,4.000000
9.958817,0.161605,0.368283,-5.158730,-4.166504,-3.169719,120.000000,4.000000
9.968791,0.135766,0.319710,-4.650794,-3.470079,-1.665446,120.000000,4.000000
9.978849,0.116563,0.275268,-4.098413,-2.650875,-0.590965,120.000000,4.000000
9.988879,0.104604,0.234889,-3.882540,-0.104095,-0.590965,120.000000,4.000000
9.998862,0.100048,0.200960,-3.247619,0.881105,0.483516,120.000000,4.000000
10.008806,0.102894,0.172245,-2.619048,2.154041,0.805861,120.000000,4.000000
10.018836,0.113204,0.150463,-1.926984,3.236763,1.665446,120.000000,4.000000
10.028825,0.130746,0.135653,-1.311111,4.655576,2.417583,120.000000,4.000000
10.038880,0.155458,0.128361,-0.479365,5.169111,2.739927,120.000000,4.000000
10.048863,0.186610,0.127379,0.092063,6.739516,3.384615,120.000000,4.000000
10.058819,0.223744,0.131329,0.403175,9.477111,5.103785,120.000000,4.000000
10.068845,0.266646,0.139717,1.158730,10.596514,6.822955,120.000000,4.000000
