Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
6.738491,0.816915,0.640759,3.768254,6.065623,3.599512,120.000000,4.000000
6.748501,0.848058,0.674780,3.742857,5.821872,3.706960,120.000000,4.000000
6.758482,0.876800,0.711319,3.742857,4.886380,3.277167,120.000000,4.000000
6.768495,0.903079,0.742674,3.412699,5.597867,3.277167,120.000000,4.000000
6.778471,0.926492,0.776154,3.234921,5.100955,2.847375,120.000000,4.000000
6.788516,0.947079,0.808609,3.076190,4.311644,2.417583,120.000000,4.000000
6.798481,0.964363,0.841098,3.050794,2.588686,2.310134,120.000000,4.000000
6.808549,0.978495,0.865519,2.555556,3.334964,1.880342,120.000000,4.000000
6.818499,0.989047,0.890337,2.352381,2.435626,2.417583,120.000000,4.000000
6.828504,0.996135,0.912416,2.206349,1.220957,1.343101,120.000000,4.000000
6.838509,0.999620,0.931260,1.730159,1.282519,1.128205,120.000000,4.000000
6.848497,0.999462,0.946776,1.469841,0.442895,1.020757,120.000000,4.000000
6.858495,0.995650,0.958992,1.069841,0.119572,0.805861,120.000000,4.000000
6.868512,0.988182,0.967716,0.936508,-1.290044,0.161172,120.000000,4.000000
6.878496,0.977150,0.973841,0.263492,-0.656844,0.053724,120.000000,4.000000
6.888517,0.962552,0.974428,-0.073016,-1.133019,-0.053724,120.000000,4.000000
6.898481,0.944639,0.972805,-0.142857,-2.808512,-0.268620,120.000000,4.000000
6.908508,0.923325,0.969125,-0.314286,-4.238868,-1.557998,120.000000,4.000000
6.918495,0.898986,0.964455,-0.320635,-6.573736,-3.169719,120.000000,4.000000
6.928486,0.871716,0.959785,-0.688889,-7.812634,-5.103785,120.000000,4.000000
6.938519,0.841608,0.949427,-1.203175,-8.125520,-5.318681,120.000000,4.000000
6.948467,0.809301,0.935291,-1.526984,-9.010811,-5.855922,120.000000,4.000000
6.958492,0.774528,0.916800,-2.200000,-8.272676,-6.178266,120.000000,4.000000
6.968496,0.737900,0.892196,-2.403175,-8.902791,-5.963370,120.000000,4.000000
6.978523,0.699551,0.868403,-2.682540,-9.532142,-5.641026,120.000000,4.000000
6.988500,0.660087,0.835677,-3.038095,-8.918460,-6.393162,120.000000,4.000000
6.998498,0.619559,0.806110,-3.400000,-8.786053,-6.070818,120.000000,4.000000
7.008523,0.578275,0.770939,-3.698413,-8.326047,-5.533577,120.000000,4.000000
7.018506,0.536870,0.734487,-3.749206,-8.717156,-5.318681,120.000000,4.000000
7.028464,0.495622,0.691538,-3.907937,-7.878138,-4.888889,120.000000,4.000000
7.038513,0.454412,0.654576,-3.895238,-8.438684,-4.244200,120.000000,4.000000
7.048487,0.414275,0.613138,-4.022222,-7.774675,-4.781441,120.000000,4.000000
7.058490,0.375126,0.571446,-4.174603,-6.859880,-4.351648,120.000000,4.000000
7.068504,0.337396,0.529989,-4.104762,-6.692116,-3.921856,120.000000,4.000000
7.078479,0.301588,0.489862,-4.073016,-6.300770,-4.029304,120.000000,4.000000
7.088513,0.267680,0.453639,-3.990476,-6.353144,-3.921856,120.000000,4.000000
7.100097,0.231563,0.406236,-3.869841,-5.481380,-2.739927,120.000000,4.000000
7.108488,0.207667,0.375788,-3.768254,-5.101491,-2.202686,120.000000,4.000000
7.118492,0.181897,0.339424,-3.558730,-4.668270,-3.277167,120.000000,4.000000
7.128487,0.159336,0.305332,-3.292063,-4.351205,-2.739927,120.000000,4.000000
7.138491,0.140149,0.273432,-3.114286,-3.536819,-2.525031,120.000000,4.000000
7.148488,0.124551,0.244527,-2.930159,-2.676499,-2.310134,120.000000,4.000000
7.158492,0.112673,0.217626,-2.606349,-2.168978,-1.772894,120.000000,4.000000
7.168490,0.104648,0.193205,-2.352381,-1.217276,-0.805861,120.000000,4.000000
7.178495,0.100554,0.171743,-1.888889,-0.987085,-0.805861,120.000000,4.000000
7.188519,0.100454,0.154022,-1.742857,0.543248,-0.590965,120.000000,4.000000
7.198476,0.104335,0.139009,-1.336508,1.185119,-0.376068,120.000000,4.000000
7.208483,0.112214,0.130385,-0.873016,1.311530,0.268620,120.000000,4.000000
7.218485,0.124019,0.123212,-0.485714,2.039691,0.376068,120.000000,4.000000
7.228517,0.139716,0.121456,0.022222,2.102271,0.590965,120.000000,4.000000
7.238537,0.159121,0.123833,0.492063,2.266395,0.698413,120.000000,4.000000
7.248483,0.181909,0.127551,0.346032,5.138925,2.310134,120.000000,4.000000
7.258478,0.208155,0.131688,0.555556,6.953885,4.459096,120.000000,4.000000
7.268623,0.237995,0.138716,0.898413,8.319822,5.533577,120.000000,4.000000
7.278523,0.269967,0.149546,1.349206,9.053680,5.748474,120.000000,4.000000
7.288500,0.304757,0.165507,1.761905,9.662441,6.285714,120.000000,4.000000
7.298502,0.341916,0.186084,2.314286,9.442717,6.393162,120.000000,4.000000
7.308485,0.380956,0.210681,2.580952,10.109128,5.963370,120.000000,4.000000
7.318489,0.421678,0.238905,3.057143,9.704175,6.715507,120.000000,4.000000
7.328489,0.463617,0.270713,3.349206,9.751740,6.608058,120.000000,4.000000
7.338482,0.506375,0.306139,3.501587,10.022055,6.178266,120.000000,4.000000
7.348490,0.549658,0.343851,3.825397,9.395274,5.855922,120.000000,4.000000
7.358505,0.593026,0.383768,4.060318,8.869638,5.533577,120.000000,4.000000
7.368504,0.635985,0.425076,4.142857,8.737635,5.533577,120.000000,4.000000
7.378496,0.678164,0.467177,4.244444,8.340706,5.103785,120.000000,4.000000
7.388496,0.719231,0.509887,4.282540,7.991068,4.888889,120.000000,4.000000
7.398525,0.758879,0.553370,4.415873,6.997503,4.351648,120.000000,4.000000
7.408497,0.796395,0.596350,4.212698,7.154583,4.351648,120.000000,4.000000
7.418501,0.831758,0.639045,4.231746,6.198635,3.814408,120.000000,4.000000
7.428463,0.864371,0.676498,4.060318,6.303448,3.384615,120.000000,4.000000
7.438464,0.894183,0.716225,3.793651,6.180373,3.169719,120.000000,4.000000
7.448504,0.920864,0.753869,3.685714,5.296507,3.169719,120.000000,4.000000
7.458514,0.943958,0.789718,3.463492,4.654798,2.739927,120.000000,4.000000
7.468505,0.963281,0.823720,3.292063,3.579045,2.310134,120.000000,4.000000
7.478515,0.978711,0.854426,2.885714,3.371326,2.310134,120.000000,4.000000
7.488535,0.990052,0.882665,2.650794,2.283274,1.665446,120.000000,4.000000
7.498483,0.997127,0.907407,2.485714,0.823537,1.020757,120.000000,4.000000
7.508477,0.999950,0.928418,1.990476,0.621887,0.913309,120.000000,4.000000
7.518518,0.998419,0.945542,1.514286,0.288191,0.698413,120.000000,4.000000
7.528516,0.992545,0.958566,1.076190,-0.227246,0.590965,120.000000,4.000000
7.538497,0.982390,0.967510,0.930159,-1.935028,-0.161172,120.000000,4.000000
7.548544,0.967925,0.972988,0.263492,-1.661542,-0.268620,120.000000,4.000000
7.558507,0.949497,0.973182,-0.073016,-2.550191,-0.376068,120.000000,4.000000
7.568500,0.927097,0.970268,-0.384127,-3.643968,-1.343101,120.000000,4.000000
7.578506,0.900943,0.965594,-0.682540,-5.027891,-3.062271,120.000000,4.000000
7.588501,0.871338,0.960512,-0.657143,-8.072269,-5.318681,120.000000,4.000000
7.598527,0.838430,0.951340,-1.107937,-9.117458,-5.641026,120.000000,4.000000
7.608487,0.802859,0.936792,-1.653968,-9.456066,-6.178266,120.000000,4.000000
7.618477,0.764646,0.917563,-2.073016,-10.057965,-6.393162,120.000000,4.000000
7.628489,0.724168,0.894035,-2.288889,-11.228504,-6.285714,120.000000,4.000000
7.638519,0.681829,0.865866,-2.809524,-10.846412,-6.500610,120.000000,4.000000
7.648535,0.638173,0.833776,-3.196826,-10.685110,-6.393162,120.000000,4.000000
7.658503,0.593799,0.798274,-3.609524,-10.098911,-6.500610,120.000000,4.000000
7.668506,0.548771,0.759819,-4.060318,-9.084427,-6.500610,120.000000,4.000000
7.678529,0.503614,0.719307,-4.015873,-9.819668,-6.178266,120.000000,4.000000
7.688501,0.459101,0.675770,-4.390476,-8.438450,-5.103785,120.000000,4.000000
7.698527,0.415209,0.630966,-4.561905,-7.643187,-4.351648,120.000000,4.000000
7.708492,0.372889,0.585516,-4.409524,-7.877178,-4.459096,120.000000,4.000000
7.718488,0.332179,0.540122,-4.498413,-6.959406,-4.244200,120.000000,4.000000
7.728505,0.293556,0.495618,-4.447619,-6.456938,-3.706960,120.000000,4.000000
7.738500,0.257583,0.451963,-4.295238,-6.144625,-3.706960,120.000000,4.000000
7.748505,0.224521,0.408838,-4.320635,-4.835428,-2.739927,120.000000,4.000000
7.758534,0.194687,0.367464,-4.034921,-4.593550,-3.062271,120.000000,4.000000
7.768448,0.168768,0.328346,-3.800000,-3.949327,-2.310134,120.000000,4.000000
7.778509,0.146376,0.295629,-3.431746,-4.183449,-2.202686,120.000000,4.000000
7.788469,0.128334,0.262226,-3.323810,-2.771755,-1.987790,120.000000,4.000000
7.798524,0.114486,0.232101,-3.095238,-1.732833,-1.880342,120.000000,4.000000
7.808504,0.105238,0.204670,-2.612698,-1.481044,-1.020757,120.000000,4.000000
7.818545,0.100569,0.180352,-2.295238,-0.393009,-0.161172,120.000000,4.000000
7.828517,0.100598,0.160376,-1.819048,0.102885,-0.376068,120.000000,4.000000
7.838493,0.105296,0.144651,-1.285714,0.420304,0.053724,120.000000,4.000000
7.848503,0.114672,0.133074,-0.853968,1.207630,0.376068,120.000000,4.000000
7.858488,0.128595,0.125417,-0.695238,3.162286,0.913309,120.000000,4.000000
7.868438,0.146881,0.122324,-0.041270,3.111957,1.343101,120.000000,4.000000
7.878499,0.169670,0.124423,0.225397,4.528025,1.343101,120.000000,4.000000
7.888496,0.196372,0.128572,0.479365,6.218539,3.277167,120.000000,4.000000
7.898486,0.226827,0.133992,0.593651,8.765539,5.211233,120.000000,4.000000
7.908525,0.260914,0.144498,1.330159,8.649334,5.855922,120.000000,4.000000
7.918500,0.297901,0.159591,1.800000,9.397136,6.608058,120.000000,4.000000
7.928721,0.338613,0.179807,2.117460,10.586823,6.715507,120.000000,4.000000
7.938619,0.380341,0.202046,2.580952,11.071641,7.360195,120.000000,4.000000
7.948633,0.424421,0.230772,3.031746,11.111001,7.145299,120.000000,4.000000
7.958508,0.469266,0.263601,3.488889,10.724278,6.822955,120.000000,4.000000
7.968500,0.515557,0.300356,3.825397,10.522452,6.285714,120.000000,4.000000
7.978688,0.563193,0.339919,4.009524,10.754738,5.963370,120.000000,4.000000
7.988617,0.609533,0.382302,4.320635,9.985180,6.393162,120.000000,4.000000
7.998520,0.655171,0.426646,4.447619,9.632532,5.748474,120.000000,4.000000
8.008504,0.700097,0.472419,4.771429,8.235600,5.963370,120.000000,4.000000
8.018520,0.743587,0.518949,4.847619,7.566053,5.318681,120.000000,4.000000
8.028538,0.785011,0.566855,4.587302,7.829468,4.136752,120.000000,4.000000
8.038549,0.823874,0.613629,4.460318,7.388081,3.921856,120.000000,4.000000
8.048488,0.859526,0.659539,4.695238,5.217487,3.814408,120.000000,4.000000
8.058492,0.892055,0.703537,4.187302,5.872988,3.169719,120.000000,4.000000
8.068498,0.920852,0.744925,3.812698,5.860445,2.847375,120.000000,4.000000
8.078517,0.945611,0.783936,3.946032,3.616813,2.417583,120.000000,4.000000
8.088512,0.965955,0.820741,3.444444,3.647897,2.417583,120.000000,4.000000
8.098515,0.981721,0.853760,2.898413,3.761631,1.772894,120.000000,4.000000
8.108505,0.992687,0.881008,3.031746,1.274405,1.557998,120.000000,4.000000
8.118479,0.998731,0.907307,2.549206,0.774039,1.020757,120.000000,4.000000
8.128498,0.999785,0.929386,2.009524,0.409840,0.698413,120.000000,4.000000
8.138487,0.995801,0.946932,1.596825,-0.523020,0.268620,120.000000,4.000000
8.148501,0.986788,0.960040,1.069841,-1.069612,0.268620,120.000000,4.000000
8.158542,0.972789,0.968767,0.676190,-2.222122,-0.590965,120.000000,4.000000
8.168499,0.954142,0.972919,0.123810,-2.748494,-0.913309,120.000000,4.000000
8.178498,0.930834,0.971491,-0.276190,-3.773976,-1.450549,120.000000,4.000000
8.188496,0.903187,0.967015,-0.396825,-6.072057,-2.739927,120.000000,4.000000
8.198511,0.871438,0.961689,-0.384127,-9.293601,-4.673993,120.000000,4.000000
8.208498,0.836089,0.951690,-1.139683,-9.313326,-5.855922,120.000000,4.000000
8.218491,0.797417,0.936498,-1.717460,-9.819901,-6.715507,120.000000,4.000000
8.228487,0.755859,0.916088,-2.415873,-9.563984,-6.822955,120.000000,4.000000
8.238506,0.711793,0.890638,-2.726984,-10.553471,-7.360195,120.000000,4.000000
8.248509,0.665887,0.860049,-2.936508,-11.553494,-7.037851,120.000000,4.000000
8.258498,0.618660,0.825358,-3.526984,-10.695852,-6.930403,120.000000,4.000000
8.268501,0.570519,0.786877,-3.787302,-10.813719,-6.715507,120.000000,4.000000
8.278496,0.522124,0.750334,-4.047619,-11.194706,-6.178266,120.000000,4.000000
8.288540,0.473761,0.706839,-4.441270,-10.204292,-6.070818,120.000000,4.000000
8.298475,0.426752,0.660423,-4.625397,-9.538895,-5.103785,120.000000,4.000000
8.308486,0.380763,0.612558,-4.676190,-9.110691,-4.136752,120.000000,4.000000
8.318516,0.336618,0.564219,-4.917460,-7.642292,-4.996337,120.000000,4.000000
8.328549,0.294926,0.515921,-4.746032,-7.535339,-4.244200,120.000000,4.000000
8.338506,0.256478,0.468983,-4.809524,-6.262539,-4.351648,120.000000,4.000000
8.348475,0.221368,0.421980,-4.790476,-4.911543,-3.706960,120.000000,4.000000
8.358489,0.189936,0.376577,-4.428571,-4.682621,-2.632479,120.000000,4.000000
8.368757,0.162099,0.333478,-4.180953,-3.841627,-2.310134,120.000000,4.000000
8.378482,0.140163,0.293900,-3.952381,-2.638867,-1.987790,120.000000,4.000000
8.388490,0.122368,0.258119,-3.380952,-2.766241,-1.557998,120.000000,4.000000
8.398471,0.109672,0.226178,-3.184127,-1.244168,-1.450549,120.000000,4.000000
8.408488,0.102171,0.197535,-2.714286,-0.586569,-1.020757,120.000000,4.000000
8.418502,0.100028,0.173190,-2.149206,-0.182554,-0.268620,120.000000,4.000000
8.428507,0.103279,0.153466,-1.838095,1.329990,0.268620,120.000000,4.000000
8.438445,0.111821,0.138788,-1.501587,2.770355,0.483516,120.000000,4.000000
8.448511,0.125787,0.130095,-0.847619,2.873538,1.020757,120.000000,4.000000
8.458546,0.144883,0.123829,-0.295238,3.707410,1.450549,120.000000,4.000000
8.468500,0.168711,0.123551,0.326984,4.111326,1.987790,120.000000,4.000000
8.478634,0.197693,0.127231,0.511111,6.411039,3.277167,120.000000,4.000000
8.488639,0.230645,0.132724,0.707937,8.918853,5.211233,120.000000,4.000000
8.498617,0.267415,0.142986,1.279365,9.814045,6.500610,120.000000,4.000000
8.508639,0.307840,0.159004,1.857143,10.431799,6.930403,120.000000,4.000000
8.518627,0.351127,0.180694,2.384127,10.915414,7.252747,120.000000,4.000000
8.528631,0.396968,0.207699,2.853968,11.296499,7.575091,120.000000,4.000000
8.538609,0.444607,0.239346,3.412699,10.980454,7.467643,120.000000,4.000000
8.548666,0.493983,0.279261,3.996825,9.779374,7.252747,120.000000,4.000000
8.558610,0.543547,0.316032,4.187302,10.552652,7.145299,120.000000,4.000000
8.568622,0.593580,0.359118,4.384127,10.598909,6.715507,120.000000,4.000000
8.578635,0.643131,0.405409,4.733333,9.593273,6.393162,120.000000,4.000000
8.588629,0.691491,0.453079,4.663492,9.955471,5.211233,120.000000,4.000000
8.598609,0.738083,0.501240,4.993651,8.446598,5.533577,120.000000,4.000000
8.608597,0.782429,0.550917,5.088889,7.425877,4.673993,120.000000,4.000000
8.618644,0.824161,0.595531,4.758730,8.400681,4.351648,120.000000,4.000000
8.628611,0.862189,0.644915,4.917460,6.403046,3.814408,120.000000,4.000000
8.638638,0.896560,0.692135,4.542857,6.359570,2.847375,120.000000,4.000000
8.648605,0.926425,0.736586,4.384127,5.244143,2.954823,120.000000,4.000000
8.658566,0.951600,0.778637,4.200000,3.955492,2.417583,120.000000,4.000000
8.668645,0.971982,0.818532,3.990476,2.452061,1.987790,120.000000,4.000000
8.678627,0.986846,0.857360,3.457143,1.709816,1.772894,120.000000,4.000000
8.688625,0.996218,0.886051,3.006349,1.194625,1.020757,120.000000,4.000000
8.698686,0.999941,0.913284,2.561905,0.151155,0.376068,120.000000,4.000000
8.708577,0.997952,0.935634,2.161905,-1.169435,0.161172,120.000000,4.000000
8.718616,0.990214,0.952474,1.603175,-1.883899,-0.376068,120.000000,4.000000
8.728490,0.977061,0.963773,0.758730,-1.440458,-0.805861,120.000000,4.000000
8.738506,0.958253,0.970790,0.384127,-3.040920,-1.343101,120.000000,4.000000
8.748504,0.934217,0.971742,-0.092063,-4.134781,-1.772894,120.000000,4.000000
8.758452,0.905366,0.968275,-0.523810,-5.453871,-2.739927,120.000000,4.000000
8.768502,0.871587,0.962919,-0.638095,-8.407526,-4.781441,120.000000,4.000000
8.778479,0.833862,0.953522,-1.203175,-9.546475,-6.393162,120.000000,4.000000
8.788512,0.792195,0.939961,-1.673016,-11.039878,-6.715507,120.000000,4.000000
8.798484,0.747598,0.919211,-2.377778,-11.082511,-7.360195,120.000000,4.000000
8.808482,0.700276,0.893106,-2.688889,-12.384112,-7.575091,120.000000,4.000000
8.818492,0.650880,0.861268,-3.311111,-12.002210,-7.252747,120.000000,4.000000
8.828503,0.600109,0.824597,-3.933333,-11.205229,-7.575091,120.000000,4.000000
8.838536,0.548515,0.783646,-4.168254,-11.542801,-6.822955,120.000000,4.000000
8.848473,0.497372,0.740037,-4.593651,-10.745195,-6.715507,120.000000,4.000000
8.858439,0.446714,0.692273,-5.000000,-9.467007,-6.393162,120.000000,4.000000
8.868496,0.396915,0.641609,-5.082540,-9.033075,-4.351648,120.000000,4.000000
8.878506,0.349322,0.588983,-5.107936,-8.327589,-4.351648,120.000000,4.000000
8.888520,0.304319,0.536747,-5.222222,-7.002480,-3.384615,120.000000,4.000000
8.898502,0.262667,0.486262,-5.057143,-6.602854,-3.384615,120.000000,4.000000
8.908499,0.224720,0.436440,-4.917460,-5.736532,-2.954823,120.000000,4.000000
8.918499,0.191054,0.388130,-4.752381,-4.639599,-3.062271,120.000000,4.000000
8.928498,0.162146,0.342060,-4.269841,-4.510307,-2.310134,120.000000,4.000000
8.938503,0.138379,0.300055,-3.971429,-3.515433,-1.665446,120.000000,4.000000
8.948498,0.120125,0.261761,-3.634921,-2.456614,-1.235653,120.000000,4.000000
8.958494,0.107617,0.231119,-3.412699,-1.169339,-1.235653,120.000000,4.000000
8.968494,0.101045,0.200621,-2.853968,-0.533324,-0.698413,120.000000,4.000000
8.978469,0.100514,0.174405,-2.441270,0.898081,0.376068,120.000000,4.000000
8.988507,0.106081,0.153596,-1.958730,2.133143,0.376068,120.000000,4.000000
8.998510,0.117661,0.138453,-1.539683,3.663644,0.805861,120.000000,4.000000
9.008495,0.135086,0.129101,-0.676190,3.423020,1.665446,120.000000,4.000000
9.018483,0.158166,0.124065,-0.149206,4.688914,2.417583,120.000000,4.000000
9.028434,0.186482,0.125239,0.168254,6.676217,3.062271,120.000000,4.000000
9.038501,0.220159,0.130152,0.530159,8.680107,4.673993,120.000000,4.000000
9.048513,0.258223,0.138472,0.987302,10.420874,6.500610,120.000000,4.000000
9.058493,0.300201,0.153153,1.603175,11.232973,6.930403,120.000000,4.000000
9.068518,0.345852,0.173708,2.428571,10.942967,7.467643,120.000000,4.000000
9.078461,0.393970,0.200107,2.701587,12.457293,8.434676,120.000000,4.000000
9.088488,0.444697,0.231739,3.247619,12.564543,7.789988,120.000000,4.000000
9.098482,0.496772,0.268864,3.946032,11.564776,7.360195,120.000000,4.000000
9.108480,0.549653,0.310886,4.352381,11.242546,7.360195,120.000000,4.000000
9.118478,0.602600,0.356006,4.409524,11.953253,7.145299,120.000000,4.000000
9.128477,0.654867,0.399722,4.993651,10.642851,6.715507,120.000000,4.000000
9.138509,0.705896,0.450420,5.063492,10.403105,5.533577,120.000000,4.000000
9.148505,0.754614,0.501522,5.171429,9.685339,6.178266,120.000000,4.000000
9.158491,0.800477,0.554106,5.279365,8.447027,4.996337,120.000000,4.000000
9.168494,0.842950,0.606475,4.974603,8.478500,2.847375,120.000000,4.000000
9.178495,0.881335,0.658400,5.095238,6.371300,3.384615,120.000000,4.000000
9.188456,0.914966,0.707898,4.688889,6.092592,2.739927,120.000000,4.000000
9.198505,0.943748,0.754376,4.498413,4.731033,2.632479,120.000000,4.000000
9.208440,0.966704,0.798388,4.352381,2.788319,1.880342,120.000000,4.000000
9.218506,0.984039,0.838511,3.768254,2.390246,1.128205,120.000000,4.000000
9.228511,0.995095,0.874368,3.400000,0.887147,0.913309,120.000000,4.000000
9.238516,0.999820,0.904995,2.923810,-0.316278,-0.053724,120.000000,4.000000
9.248494,0.998140,0.929866,2.276191,-0.911937,-0.268620,120.000000,4.000000
9.258481,0.990070,0.948806,1.596825,-1.435629,-0.590965,120.000000,4.000000
9.268484,0.975677,0.961888,1.139683,-2.903986,-0.913309,120.000000,4.000000
9.278501,0.955124,0.969628,0.669841,-4.419790,-1.557998,120.000000,4.000000
9.288503,0.928749,0.971331,-0.092063,-4.741590,-2.095238,120.000000,4.000000
9.298444,0.897095,0.968352,-0.523810,-6.455515,-3.169719,120.000000,4.000000
9.308493,0.860032,0.962668,-0.676190,-9.611549,-5.103785,120.000000,4.000000
9.318505,0.818565,0.952216,-1.380952,-10.514292,-6.822955,120.000000,4.000000
9.328500,0.773227,0.935383,-1.869841,-11.979282,-7.252747,120.000000,4.000000
9.338478,0.724694,0.912461,-2.504762,-12.513053,-6.285714,120.000000,4.000000
9.348482,0.673441,0.884216,-3.076190,-12.988190,-8.649572,120.000000,4.000000
9.358497,0.620274,0.848385,-3.857143,-11.944731,-8.542125,120.000000,4.000000
9.368420,0.566526,0.807264,-4.384127,-11.352062,-8.004884,120.000000,4.000000
9.378434,0.511991,0.761674,-4.530159,-11.841421,-7.467643,120.000000,4.000000
9.388460,0.457898,0.713216,-5.069841,-10.358856,-7.360195,120.000000,4.000000
9.398511,0.404980,0.660686,-5.298413,-9.491009,-7.037851,120.000000,4.000000
9.408475,0.354597,0.606335,-5.438095,-8.456160,-4.029304,120.000000,4.000000
9.418512,0.306695,0.551740,-5.577778,-7.094311,-4.136752,120.000000,4.000000
9.428519,0.262490,0.497979,-5.323810,-6.963449,-3.706960,120.000000,4.000000
9.438522,0.222530,0.445182,-5.222222,-5.829403,-2.954823,120.000000,4.000000
9.448504,0.187466,0.393946,-4.974603,-4.879288,-1.772894,120.000000,4.000000
9.458494,0.157718,0.345214,-4.574603,-4.201109,-2.095238,120.000000,4.000000
9.468493,0.133764,0.304989,-4.200000,-3.746960,-1.343101,120.000000,4.000000
9.478429,0.116096,0.264012,-3.679365,-3.032452,-1.020757,120.000000,4.000000
9.488485,0.104729,0.228311,-3.419048,-1.153645,-0.805861,120.000000,4.000000
9.498439,0.100120,0.196801,-2.904762,0.017365,-0.268620,120.000000,4.000000
9.508493,0.102262,0.170398,-2.257143,0.852266,0.268620,120.000000,4.000000
9.518498,0.111164,0.149935,-1.844444,2.725298,1.128205,120.000000,4.000000
9.528504,0.126707,0.135630,-1.317460,4.199023,1.450549,120.000000,4.000000
9.538517,0.148693,0.127886,-0.695238,5.277830,2.095238,120.000000,4.000000
9.548493,0.176684,0.125067,-0.028571,6.308295,3.169719,120.000000,4.000000
9.558493,0.210432,0.127890,0.314286,8.647956,4.459096,120.000000,4.000000
9.568464,0.249260,0.134190,0.739683,10.849642,6.500610,120.000000,4.000000
9.578487,0.292918,0.147139,1.412698,11.842754,7.252747,120.000000,4.000000
9.588440,0.340222,0.166394,2.047619,12.668775,7.682539,120.000000,4.000000
9.598521,0.391421,0.192553,2.796825,12.676844,8.649572,120.000000,4.000000
9.608434,0.444232,0.224597,3.374603,12.857779,8.327229,120.000000,4.000000
9.618500,0.499537,0.262183,3.984127,12.545891,8.112332,120.000000,4.000000
9.628470,0.555149,0.305606,4.619048,11.469046,7.682539,120.000000,4.000000
9.638423,0.610647,0.348025,4.733333,12.581282,7.037851,120.000000,4.000000
9.648499,0.665929,0.398708,5.126984,11.558599,6.608058,120.000000,4.000000
9.658485,0.718979,0.452009,5.279365,10.918962,5.426129,120.000000,4.000000
9.668493,0.769572,0.505762,5.590476,9.295300,6.070818,120.000000,4.000000
9.678494,0.816763,0.561252,5.419048,8.985178,4.673993,120.000000,4.000000
9.688528,0.859979,0.616311,5.342857,7.868755,4.136752,120.000000,4.000000
9.698493,0.898122,0.671005,5.342857,5.882618,3.599512,120.000000,4.000000
9.708479,0.930956,0.722728,5.095238,4.606348,3.492064,120.000000,4.000000
9.718461,0.957859,0.770786,4.707936,3.617022,2.202686,120.000000,4.000000
9.728488,0.978487,0.815854,4.295238,2.334986,1.343101,120.000000,4.000000
9.738524,0.992365,0.855893,3.596825,1.989337,0.805861,120.000000,4.000000
9.748515,0.999219,0.890916,3.139683,0.437667,-0.268620,120.000000,4.000000
9.758494,0.999003,0.919600,2.853968,-1.887622,-0.698413,120.000000,4.000000
9.768495,0.991687,0.942170,1.907936,-1.689802,-1.128205,120.000000,4.000000
9.778527,0.977304,0.957979,1.165079,-2.341330,-1.128205,120.000000,4.000000
9.788490,0.956246,0.967254,0.885714,-4.863877,-2.095238,120.000000,4.000000
9.798505,0.928587,0.970881,0.085714,-5.418097,-2.417583,120.000000,4.000000
9.808486,0.894971,0.968653,-0.460317,-7.000542,-3.706960,120.000000,4.000000
9.818489,0.855743,0.962946,-0.701587,-10.058048,-5.426129,120.000000,4.000000
9.828500,0.811537,0.952155,-1.419048,-11.197944,-7.145299,120.000000,4.000000
9.838493,0.763179,0.934437,-2.225397,-11.649377,-7.789988,120.000000,4.000000
9.848487,0.711344,0.910005,-2.619048,-13.363096,-8.004884,120.000000,4.000000
9.858441,0.657089,0.878330,-3.336508,-13.202937,-8.649572,120.000000,4.000000
9.868461,0.600695,0.839643,-4.104762,-12.254688,-8.864469,120.000000,4.000000
9.878437,0.543676,0.795821,-4.580952,-11.933611,-8.112332,120.000000,4.000000
9.888561,0.485863,0.747992,-4.701587,-12.649046,-7.037851,120.000000,4.000000
9.898520,0.429977,0.696367,-5.292064,-10.798534,-6.393162,120.000000,4.000000
9.908468,0.376030,0.640865,-5.711111,-8.935848,-4.888889,120.000000,4.000000
9.918483,0.324500,0.584035,-5.558730,-8.909187,-5.103785,120.000000,4.000000
9.928508,0.276567,0.526934,-5.679365,-7.326563,-4.244200,120.000000,4.000000
9.938489,0.233263,0.471672,-5.603175,-6.196362,-4.136752,120.000000,4.000000
9.948436,0.195207,0.416620,-5.387301,-5.020302,-3.062271,120.000000,4.000000
9.958478,0.162598,0.364341,-5.101587,-3.802752,-4.029304,120.000000,4.000000
9.968455,0.136530,0.315845,-4.619048,-3.041656,-1.020757,120.000000,4.000000
9.978506,0.117101,0.275912,-4.365079,-1.597042,-1.557998,120.000000,4.000000
9.988470,0.104948,0.237068,-3.895238,-0.273504,-0.698413,120.000000,4.000000
9.998493,0.100085,0.202697,-3.273016,0.778570,0.268620,120.000000,4.000000
10.008499,0.102696,0.173971,-2.574603,1.745443,1.128205,120.000000,4.000000
10.018503,0.112742,0.151782,-2.206349,4.140638,1.450549,120.000000,4.000000
10.028506,0.130074,0.136514,-1.419048,4.903380,1.665446,120.000000,4.000000
10.038533,0.154493,0.128423,-0.555556,5.350570,2.525031,120.000000,4.000000
10.048500,0.185370,0.125749,-0.022222,7.243412,3.921856,120.000000,4.000000
10.058463,0.222319,0.128804,0.517460,9.151958,5.318681,120.000000,4.000000
10.068537,0.265254,0.136156,0.892063,11.923414,7.252747,120.000000,4.000000
10.078463,0.312351,0.151298,1.723809,12.431020,7.682539,120.000000,4.000000
10.088497,0.364000,0.173533,2.561905,12.608459,8.434676,120.000000,4.000000
