Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
6.728688,0.784413,0.599931,3.666667,7.471242,3.814408,120.000000,4.000000
6.738645,0.817410,0.637940,3.869841,6.057042,3.814408,120.000000,4.000000
6.748690,0.848625,0.675545,3.673016,6.077491,3.492064,120.000000,4.000000
6.758755,0.877552,0.712366,3.704762,5.003336,3.492064,120.000000,4.000000
6.768671,0.903515,0.747991,3.539683,4.504180,2.847375,120.000000,4.000000
6.778678,0.926948,0.782377,3.355556,3.926249,2.632479,120.000000,4.000000
6.788695,0.947418,0.813811,2.980952,4.109020,1.880342,120.000000,4.000000
6.798668,0.964657,0.843314,3.050794,2.357908,2.632479,120.000000,4.000000
6.808657,0.978628,0.870292,2.619048,2.524076,1.880342,120.000000,4.000000
6.818523,0.989068,0.894546,2.276191,2.237935,1.020757,120.000000,4.000000
6.828708,0.996242,0.916739,2.117460,1.070576,1.235653,120.000000,4.000000
6.838614,0.999637,0.935701,1.933333,-0.061035,0.913309,120.000000,4.000000
6.848661,0.999429,0.951316,1.514286,-0.283656,0.590965,120.000000,4.000000
6.858652,0.995561,0.963708,1.038095,-0.330004,0.161172,120.000000,4.000000
6.868687,0.988019,0.972374,0.993651,-2.097186,-0.268620,120.000000,4.000000
6.878685,0.976908,0.978496,0.574603,-2.489000,-0.698413,120.000000,4.000000
6.888798,0.962093,0.980667,0.219048,-3.105085,-0.698413,120.000000,4.000000
6.898715,0.944177,0.981303,-0.003175,-4.442386,-2.095238,120.000000,4.000000
6.908628,0.923052,0.979551,-0.314286,-5.522759,-3.169719,120.000000,4.000000
6.918710,0.898428,0.974926,-0.619048,-6.703559,-4.136752,120.000000,4.000000
6.928569,0.871477,0.966305,-1.107937,-6.947666,-4.888889,120.000000,4.000000
6.938653,0.841189,0.954668,-1.203175,-8.804812,-5.318681,120.000000,4.000000
6.948703,0.808508,0.940486,-1.768254,-8.764391,-5.641026,120.000000,4.000000
6.958743,0.773634,0.918869,-2.079365,-9.110662,-6.070818,120.000000,4.000000
6.968687,0.737184,0.895132,-2.485714,-9.010905,-5.641026,120.000000,4.000000
6.978675,0.698961,0.868082,-2.828571,-8.980295,-5.533577,120.000000,4.000000
6.988674,0.659390,0.838678,-2.873016,-10.022501,-6.070818,120.000000,4.000000
6.998535,0.619406,0.805823,-3.196826,-9.582766,-5.963370,120.000000,4.000000
7.008697,0.577555,0.770683,-3.666667,-8.508641,-5.748474,120.000000,4.000000
7.018664,0.536213,0.733576,-3.666667,-9.016873,-5.426129,120.000000,4.000000
7.028623,0.494966,0.695308,-3.888889,-8.485538,-5.748474,120.000000,4.000000
7.038701,0.453648,0.655043,-3.920635,-8.484958,-5.211233,120.000000,4.000000
7.048730,0.413307,0.618646,-3.939682,-8.881981,-4.996337,120.000000,4.000000
7.058728,0.374214,0.578164,-3.831746,-9.147072,-4.888889,120.000000,4.000000
7.068673,0.336772,0.536708,-4.231746,-7.065289,-5.211233,120.000000,4.000000
7.078709,0.300787,0.495133,-4.193651,-6.546900,-4.244200,120.000000,4.000000
7.088557,0.267538,0.454541,-3.920635,-6.757800,-4.459096,120.000000,4.000000
7.098810,0.235403,0.414661,-3.946032,-5.726874,-3.062271,120.000000,4.000000
7.108650,0.207224,0.376313,-3.857143,-4.862106,-3.062271,120.000000,4.000000
7.118659,0.181494,0.340646,-3.495238,-5.117312,-3.062271,120.000000,4.000000
7.128679,0.158935,0.305639,-3.342857,-4.232949,-2.954823,120.000000,4.000000
7.138697,0.139792,0.273116,-2.968254,-4.125903,-2.417583,120.000000,4.000000
7.148630,0.124357,0.242454,-2.790476,-3.009789,-2.202686,120.000000,4.000000
7.158702,0.112464,0.215431,-2.587301,-2.006849,-0.913309,120.000000,4.000000
7.168734,0.104501,0.191272,-2.441270,-0.647511,-1.020757,120.000000,4.000000
7.178682,0.100515,0.170009,-1.984127,-0.402696,-0.590965,120.000000,4.000000
7.188818,0.100512,0.153176,-1.444444,-0.541870,-0.483516,120.000000,4.000000
7.198715,0.104476,0.139934,-1.107937,0.176806,-0.161172,120.000000,4.000000
7.208667,0.112395,0.131333,-0.930159,1.448176,0.053724,120.000000,4.000000
7.218702,0.124318,0.125238,-0.339683,1.248375,0.376068,120.000000,4.000000
7.228591,0.139846,0.123021,-0.060317,2.260182,0.913309,120.000000,4.000000
7.238549,0.159147,0.123783,0.130159,3.723080,1.450549,120.000000,4.000000
7.248676,0.182386,0.125676,0.149206,6.208305,2.954823,120.000000,4.000000
7.258698,0.208771,0.130251,0.638095,6.870010,4.351648,120.000000,4.000000
7.268708,0.238256,0.138060,0.847619,8.633067,5.426129,120.000000,4.000000
7.278734,0.270675,0.148772,1.279365,9.510916,5.963370,120.000000,4.000000
7.288647,0.305285,0.166534,1.876190,9.145347,6.500610,120.000000,4.000000
7.298706,0.342695,0.187623,2.314286,9.351484,7.037851,120.000000,4.000000
7.308631,0.381537,0.213527,2.733333,9.227939,5.855922,120.000000,4.000000
7.318673,0.422439,0.244192,3.273016,8.297617,6.608058,120.000000,4.000000
7.328693,0.464480,0.277968,3.495238,8.400502,6.393162,120.000000,4.000000
7.338760,0.507575,0.314038,3.749206,8.227546,5.855922,120.000000,4.000000
7.348666,0.550422,0.352341,3.844445,8.391932,5.426129,120.000000,4.000000
7.358673,0.593752,0.392880,4.269841,7.025330,5.211233,120.000000,4.000000
7.368713,0.636876,0.434158,4.060318,8.084938,5.103785,120.000000,4.000000
7.378721,0.679102,0.476155,4.250793,7.350451,4.888889,120.000000,4.000000
7.388685,0.719995,0.515555,4.263492,7.478817,4.244200,120.000000,4.000000
7.398663,0.759413,0.559491,4.225397,7.089048,4.029304,120.000000,4.000000
7.408761,0.797359,0.602498,4.263492,6.329351,4.029304,120.000000,4.000000
7.418707,0.832457,0.644309,4.212698,5.727055,3.706960,120.000000,4.000000
7.428543,0.864621,0.681290,4.200000,5.199795,3.169719,120.000000,4.000000
7.438847,0.895263,0.724925,3.800000,5.240600,3.492064,120.000000,4.000000
7.448668,0.921271,0.763095,3.634921,4.441431,2.632479,120.000000,4.000000
7.458693,0.944336,0.799199,3.450794,3.613359,2.095238,120.000000,4.000000
7.468714,0.963644,0.832461,3.196826,2.954639,2.310134,120.000000,4.000000
7.478738,0.979009,0.863039,2.834921,2.576662,1.880342,120.000000,4.000000
7.488679,0.990185,0.890808,2.638095,1.372792,0.590965,120.000000,4.000000
7.498694,0.997231,0.914826,2.473016,-0.003510,0.590965,120.000000,4.000000
7.508658,0.999961,0.935336,1.869841,0.275652,0.483516,120.000000,4.000000
7.518658,0.998367,0.952036,1.634921,-0.979964,0.161172,120.000000,4.000000
7.528704,0.992393,0.965113,1.292063,-1.894657,-0.268620,120.000000,4.000000
7.538673,0.982173,0.973646,0.733333,-1.910131,-0.805861,120.000000,4.000000
7.548675,0.967708,0.978229,0.155556,-1.884670,-1.450549,120.000000,4.000000
7.558684,0.949135,0.979696,0.079365,-3.984705,-1.557998,120.000000,4.000000
7.568692,0.926630,0.978240,-0.155556,-5.570962,-2.847375,120.000000,4.000000
7.578673,0.900478,0.973467,-0.707937,-5.926990,-3.706960,120.000000,4.000000
7.588687,0.870756,0.966485,-0.949206,-7.690654,-4.781441,120.000000,4.000000
7.598781,0.837556,0.955145,-1.196825,-9.323370,-5.533577,120.000000,4.000000
7.608704,0.802053,0.937294,-1.711111,-9.384451,-5.963370,120.000000,4.000000
7.618713,0.763713,0.920735,-1.984127,-10.906075,-6.500610,120.000000,4.000000
7.628676,0.723395,0.897178,-2.657143,-10.225396,-6.715507,120.000000,4.000000
7.638708,0.681015,0.866045,-3.139683,-9.644832,-6.822955,120.000000,4.000000
7.648711,0.637396,0.834248,-3.374603,-10.123816,-6.930403,120.000000,4.000000
7.658664,0.593077,0.798052,-3.768254,-9.524072,-6.822955,120.000000,4.000000
7.668695,0.547921,0.759331,-3.812698,-10.118469,-7.360195,120.000000,4.000000
7.678713,0.502792,0.714298,-4.168254,-8.707720,-5.748474,120.000000,4.000000
7.688640,0.458483,0.676273,-4.352381,-8.725271,-6.070818,120.000000,4.000000
7.698691,0.414502,0.627556,-4.504762,-7.547434,-4.996337,120.000000,4.000000
7.708674,0.372130,0.583261,-4.415873,-7.672218,-4.888889,120.000000,4.000000
7.718520,0.332051,0.546958,-4.390476,-8.226913,-4.781441,120.000000,4.000000
7.728721,0.292750,0.497163,-4.453968,-6.713692,-4.244200,120.000000,4.000000
7.738677,0.256972,0.457459,-4.390476,-6.496487,-3.921856,120.000000,4.000000
7.748687,0.223949,0.413999,-4.225397,-5.904360,-3.062271,120.000000,4.000000
7.758626,0.194431,0.373025,-4.200000,-4.631367,-3.599512,120.000000,4.000000
7.768701,0.168155,0.334323,-3.831746,-4.613129,-3.169719,120.000000,4.000000
7.778658,0.146075,0.297467,-3.565079,-3.906810,-2.202686,120.000000,4.000000
7.788656,0.128035,0.263048,-3.393651,-2.626958,-1.880342,120.000000,4.000000
7.798696,0.114288,0.231659,-2.898413,-2.490852,-1.128205,120.000000,4.000000
7.808687,0.105111,0.205127,-2.682540,-1.271770,-0.805861,120.000000,4.000000
7.818663,0.100542,0.182084,-1.984127,-1.848518,-1.020757,120.000000,4.000000
7.828703,0.100643,0.161987,-1.850794,0.041900,-0.483516,120.000000,4.000000
7.838676,0.105426,0.146132,-1.444444,0.893037,0.161172,120.000000,4.000000
7.848658,0.114854,0.134925,-0.746032,0.575570,0.483516,120.000000,4.000000
7.858805,0.129110,0.127867,-0.479365,2.066661,0.805861,120.000000,4.000000
7.868511,0.147031,0.125230,-0.060317,2.857309,1.343101,120.000000,4.000000
7.878682,0.170123,0.125608,0.028571,5.227625,2.417583,120.000000,4.000000
7.888657,0.196833,0.128281,0.352381,6.816695,3.921856,120.000000,4.000000
7.898758,0.227704,0.133565,0.803175,8.083977,5.318681,120.000000,4.000000
7.908641,0.261329,0.143092,1.158730,9.553499,6.285714,120.000000,4.000000
7.918673,0.298566,0.157720,1.590476,10.539640,6.930403,120.000000,4.000000
7.928681,0.338449,0.177505,1.977778,11.402181,7.037851,120.000000,4.000000
7.938698,0.380684,0.202350,2.739682,10.441422,6.608058,120.000000,4.000000
7.948629,0.424406,0.232227,3.139683,10.502751,6.822955,120.000000,4.000000
7.958694,0.470122,0.265901,3.355556,11.084332,2.847375,120.000000,4.000000
7.968737,0.516665,0.300728,3.584127,11.575867,7.897436,120.000000,4.000000
7.978641,0.562973,0.340441,3.952381,10.894338,7.252747,120.000000,4.000000
7.988627,0.609578,0.383162,4.390476,9.607975,6.500610,120.000000,4.000000
7.998671,0.655860,0.428790,4.441270,9.483315,5.426129,120.000000,4.000000
8.008666,0.700816,0.475862,4.625397,8.492884,4.888889,120.000000,4.000000
8.018520,0.743584,0.524869,4.866667,6.779177,3.921856,120.000000,4.000000
8.028666,0.785522,0.572717,4.803174,6.323963,3.706960,120.000000,4.000000
8.038685,0.824383,0.619586,4.631746,6.048582,3.492064,120.000000,4.000000
8.048678,0.860177,0.665051,4.612699,4.964411,3.062271,120.000000,4.000000
8.058516,0.892130,0.708808,4.180953,5.274767,3.384615,120.000000,4.000000
8.068686,0.921357,0.746711,4.098413,4.563786,2.632479,120.000000,4.000000
8.078709,0.946043,0.787135,3.768254,3.995873,1.772894,120.000000,4.000000
8.088694,0.966283,0.823765,3.514286,3.045121,1.880342,120.000000,4.000000
8.098667,0.981924,0.856936,3.247619,2.008021,1.772894,120.000000,4.000000
8.108666,0.992823,0.886699,2.834921,1.395267,1.343101,120.000000,4.000000
8.118683,0.998802,0.912590,2.263492,1.291483,-0.053724,120.000000,4.000000
8.128814,0.999736,0.935069,1.965079,-0.100265,0.268620,120.000000,4.000000
8.138845,0.995565,0.952177,1.533333,-0.926744,-0.268620,120.000000,4.000000
8.148627,0.986643,0.965925,0.974603,-1.412227,-1.020757,120.000000,4.000000
8.158673,0.972574,0.974016,0.384127,-1.709507,-1.128205,120.000000,4.000000
8.168685,0.953749,0.977863,0.193651,-3.668378,-1.880342,120.000000,4.000000
8.178720,0.930267,0.977379,-0.136508,-5.107492,-2.417583,120.000000,4.000000
8.188648,0.902736,0.973448,-0.612698,-6.034686,-3.384615,120.000000,4.000000
8.198663,0.870929,0.966474,-0.771429,-8.379592,-4.888889,120.000000,4.000000
8.208682,0.835404,0.955133,-1.273016,-9.275450,-5.963370,120.000000,4.000000
8.218688,0.796623,0.938696,-1.939682,-9.290077,-6.500610,120.000000,4.000000
8.228691,0.754987,0.919676,-2.307936,-10.530942,-7.145299,120.000000,4.000000
8.238668,0.711064,0.893994,-2.822222,-10.662725,-6.608058,120.000000,4.000000
8.248650,0.665228,0.863706,-3.069841,-11.538006,-6.715507,120.000000,4.000000
8.258669,0.617840,0.829799,-3.501587,-11.428688,-6.500610,120.000000,4.000000
8.268673,0.569687,0.791897,-3.895238,-11.084224,-7.145299,120.000000,4.000000
8.278705,0.521113,0.750642,-4.174603,-10.845072,-7.037851,120.000000,4.000000
8.288707,0.472965,0.706820,-4.593651,-9.687981,-6.608058,120.000000,4.000000
8.298644,0.425960,0.660628,-4.619048,-9.683985,-5.533577,120.000000,4.000000
8.308672,0.379924,0.613792,-4.701587,-9.257875,-5.211233,120.000000,4.000000
8.318715,0.335766,0.565414,-4.873016,-8.065681,-6.178266,120.000000,4.000000
8.328655,0.294498,0.516438,-4.974603,-6.734434,-4.673993,120.000000,4.000000
8.338676,0.255849,0.467687,-4.663492,-6.766609,-2.739927,120.000000,4.000000
8.348755,0.220435,0.420931,-4.441270,-6.294432,-3.492064,120.000000,4.000000
8.358679,0.189379,0.375829,-4.473016,-4.481953,-2.954823,120.000000,4.000000
8.368695,0.162252,0.333896,-4.155556,-3.975018,-3.384615,120.000000,4.000000
8.378651,0.139821,0.294082,-3.755556,-3.489136,-1.772894,120.000000,4.000000
8.388682,0.122075,0.257448,-3.482540,-2.314587,-1.880342,120.000000,4.000000
8.398647,0.109494,0.224646,-3.285714,-0.675356,-0.805861,120.000000,4.000000
8.408670,0.102084,0.198895,-2.663492,-0.963325,-0.161172,120.000000,4.000000
8.418745,0.100044,0.174016,-2.193651,-0.102098,-0.268620,120.000000,4.000000
8.428759,0.103430,0.153712,-1.888889,1.521717,0.483516,120.000000,4.000000
8.438680,0.112087,0.139512,-1.304762,1.928161,0.590965,120.000000,4.000000
8.448685,0.126076,0.129619,-0.771429,2.660504,1.128205,120.000000,4.000000
8.458667,0.145142,0.125150,-0.161905,3.046671,1.450549,120.000000,4.000000
8.468679,0.169182,0.124998,0.079365,4.984629,2.202686,120.000000,4.000000
8.478819,0.198265,0.127139,0.358730,7.100232,4.244200,120.000000,4.000000
8.488626,0.230599,0.132971,0.809524,8.477201,5.533577,120.000000,4.000000
8.498682,0.267670,0.143226,1.260317,9.892023,6.822955,120.000000,4.000000
8.508717,0.308167,0.159011,1.755556,10.876486,7.145299,120.000000,4.000000
8.518640,0.351185,0.180778,2.333333,11.115548,7.789988,120.000000,4.000000
8.528715,0.397360,0.208224,2.930159,10.975674,7.682539,120.000000,4.000000
8.538535,0.444249,0.241007,3.444444,10.611247,7.467643,120.000000,4.000000
8.548574,0.493527,0.278917,3.977778,9.842055,6.608058,120.000000,4.000000
8.558678,0.543883,0.319775,4.047619,10.702522,6.930403,120.000000,4.000000
8.568652,0.593729,0.359354,4.523809,10.029694,6.500610,120.000000,4.000000
8.578754,0.643718,0.405249,4.847619,9.225801,5.855922,120.000000,4.000000
8.588506,0.690908,0.452804,4.898413,8.978895,5.748474,120.000000,4.000000
8.598650,0.738273,0.502554,5.082540,7.956110,4.781441,120.000000,4.000000
8.608716,0.782941,0.552748,4.980952,7.699295,4.673993,120.000000,4.000000
8.618661,0.824231,0.602010,4.866667,7.199869,4.136752,120.000000,4.000000
8.628744,0.862670,0.650404,5.012699,5.421137,3.599512,120.000000,4.000000
8.638714,0.896806,0.696969,4.866667,4.513813,3.169719,120.000000,4.000000
8.648694,0.926672,0.742308,4.409524,4.485651,2.847375,120.000000,4.000000
8.658795,0.952121,0.785795,4.149206,3.362400,1.665446,120.000000,4.000000
8.668670,0.972026,0.825685,3.831746,2.233917,1.343101,120.000000,4.000000
8.678718,0.986956,0.860913,3.311111,1.880696,1.235653,120.000000,4.000000
8.688733,0.996289,0.892511,2.885714,0.910424,0.268620,120.000000,4.000000
8.698690,0.999941,0.919310,2.365079,0.215368,0.161172,120.000000,4.000000
8.708694,0.997895,0.941252,1.761905,-0.250486,-0.698413,120.000000,4.000000
8.718592,0.990240,0.958150,1.279365,-1.266666,-1.128205,120.000000,4.000000
8.728670,0.976770,0.969875,0.796825,-2.359887,-1.665446,120.000000,4.000000
8.738527,0.958210,0.975935,0.561905,-4.374640,-1.880342,120.000000,4.000000
8.748700,0.933693,0.977486,-0.047619,-5.064672,-2.525031,120.000000,4.000000
8.758670,0.904683,0.974998,-0.390476,-6.875981,-3.384615,120.000000,4.000000
8.768630,0.871126,0.968367,-0.853968,-8.253010,-4.888889,120.000000,4.000000
8.778731,0.832860,0.957891,-1.323810,-9.708546,-5.963370,120.000000,4.000000
8.788704,0.791364,0.942044,-1.793651,-10.906977,-6.715507,120.000000,4.000000
8.798704,0.746584,0.920502,-2.123810,-12.374936,-7.145299,120.000000,4.000000
8.808695,0.699241,0.893464,-2.930159,-11.586102,-7.252747,120.000000,4.000000
8.818763,0.649521,0.860845,-3.368254,-11.885825,-7.467643,120.000000,4.000000
8.828712,0.599038,0.823921,-4.009524,-10.947788,-7.682539,120.000000,4.000000
8.838666,0.547842,0.782252,-4.276190,-11.024351,-7.467643,120.000000,4.000000
8.848654,0.496445,0.736795,-4.568254,-10.569059,-7.252747,120.000000,4.000000
8.858661,0.445598,0.688733,-4.853968,-9.760300,-6.178266,120.000000,4.000000
8.868707,0.395887,0.638782,-5.120635,-8.664858,-5.963370,120.000000,4.000000
8.878659,0.348611,0.588236,-5.076190,-8.450235,-2.847375,120.000000,4.000000
8.888683,0.303613,0.536415,-5.146032,-7.352123,-4.566545,120.000000,4.000000
8.898685,0.261939,0.485233,-5.069841,-6.515835,-5.318681,120.000000,4.000000
8.908754,0.223808,0.440348,-5.038095,-5.832361,-3.921856,120.000000,4.000000
8.918554,0.190882,0.392841,-4.530159,-6.114458,-3.492064,120.000000,4.000000
8.928726,0.161546,0.347324,-4.492064,-4.325169,-2.310134,120.000000,4.000000
8.938645,0.138081,0.304736,-4.092063,-3.630304,-2.525031,120.000000,4.000000
8.948670,0.119860,0.265230,-3.634921,-2.904783,-1.128205,120.000000,4.000000
8.958719,0.107404,0.229290,-3.361905,-1.178690,-0.698413,120.000000,4.000000
8.968680,0.100980,0.198716,-2.961905,0.119297,-0.268620,120.000000,4.000000
8.978683,0.100569,0.172538,-2.473016,1.255688,0.376068,120.000000,4.000000
8.988689,0.106238,0.151838,-1.863492,1.981938,0.805861,120.000000,4.000000
8.998654,0.117871,0.137321,-1.380952,3.189756,1.128205,120.000000,4.000000
9.008669,0.135441,0.129108,-0.638095,3.312367,1.665446,120.000000,4.000000
9.018627,0.158538,0.126019,-0.136508,4.448383,2.202686,120.000000,4.000000
9.028758,0.187489,0.127192,0.282540,6.105409,3.492064,120.000000,4.000000
9.038624,0.220600,0.131504,0.428571,8.977220,5.211233,120.000000,4.000000
9.048752,0.259184,0.140235,1.241270,9.308784,6.500610,120.000000,4.000000
9.058695,0.301090,0.154654,1.653968,10.956482,7.467643,120.000000,4.000000
9.068696,0.346692,0.175536,2.225397,11.637109,8.004884,120.000000,4.000000
9.078726,0.395285,0.196845,2.923810,12.117476,8.649572,120.000000,4.000000
9.088626,0.445409,0.232093,3.444444,11.820189,7.789988,120.000000,4.000000
9.098683,0.497831,0.270354,3.914286,11.640078,7.360195,120.000000,4.000000
9.108706,0.550852,0.308431,4.301587,11.884172,6.822955,120.000000,4.000000
9.118568,0.603074,0.358569,4.695238,10.559607,6.822955,120.000000,4.000000
9.128668,0.655859,0.407073,4.968254,9.981268,7.682539,120.000000,4.000000
9.138547,0.706088,0.453235,5.171429,9.656738,4.566545,120.000000,4.000000
9.148680,0.755444,0.511437,5.380952,7.757044,4.244200,120.000000,4.000000
9.158717,0.801475,0.565022,5.234921,7.434677,4.888889,120.000000,4.000000
9.168748,0.843976,0.612932,5.177778,7.014233,3.492064,120.000000,4.000000
9.178669,0.881964,0.669599,5.025397,5.382246,3.169719,120.000000,4.000000
9.188518,0.915161,0.719315,4.669841,4.822180,2.525031,120.000000,4.000000
9.198689,0.944225,0.767430,4.752381,2.205956,1.557998,120.000000,4.000000
9.208652,0.967132,0.810470,3.958730,2.964424,1.235653,120.000000,4.000000
9.218810,0.984466,0.846023,3.850794,1.210027,1.128205,120.000000,4.000000
9.228702,0.995244,0.884154,3.311111,0.086377,0.161172,120.000000,4.000000
9.238661,0.999841,0.913425,2.733333,-0.563392,-0.268620,120.000000,4.000000
9.248648,0.998064,0.935545,2.257143,-1.526390,-0.805861,120.000000,4.000000
9.258721,0.989798,0.954680,1.666667,-2.452437,-1.450549,120.000000,4.000000
9.268652,0.975383,0.968073,1.203175,-3.935566,-1.987790,120.000000,4.000000
9.278673,0.954720,0.975380,0.688889,-5.234732,-1.987790,120.000000,4.000000
9.288686,0.928212,0.976918,-0.041270,-5.679604,-2.954823,120.000000,4.000000
9.300091,0.891358,0.972789,-0.390476,-8.209805,-4.029304,120.000000,4.000000
9.308651,0.859413,0.965928,-0.949206,-8.984952,-5.318681,120.000000,4.000000
9.318781,0.817362,0.953483,-1.495238,-10.353616,-6.822955,120.000000,4.000000
9.328549,0.772996,0.936616,-1.882540,-12.104204,-7.360195,120.000000,4.000000
9.338693,0.723619,0.909433,-2.815873,-11.034184,-8.004884,120.000000,4.000000
9.348550,0.673084,0.881609,-3.247619,-12.032488,-7.789988,120.000000,4.000000
9.358672,0.619337,0.841958,-3.984127,-10.777992,-8.434676,120.000000,4.000000
9.368707,0.564966,0.800322,-4.326984,-10.934746,-7.467643,120.000000,4.000000
9.378630,0.510929,0.759209,-4.568254,-11.520611,-6.930403,120.000000,4.000000
9.388685,0.456697,0.711086,-4.841270,-11.161617,-7.360195,120.000000,4.000000
9.398714,0.403934,0.659382,-5.476191,-8.749067,-4.888889,120.000000,4.000000
9.408656,0.353708,0.607336,-5.228571,-9.521063,-6.178266,120.000000,4.000000
9.418558,0.306483,0.558656,-5.457143,-8.432224,-5.211233,120.000000,4.000000
9.428580,0.262237,0.504519,-5.393651,-7.499262,-6.178266,120.000000,4.000000
9.438694,0.221882,0.451768,-5.196826,-6.798956,-1.557998,120.000000,4.000000
9.448683,0.186882,0.400289,-5.069841,-5.329533,-1.128205,120.000000,4.000000
9.458664,0.157263,0.352082,-4.530159,-5.257618,-2.739927,120.000000,4.000000
9.468649,0.133439,0.306728,-4.320635,-3.512201,-1.772894,120.000000,4.000000
9.478708,0.115692,0.261311,-4.085714,-1.131380,-1.235653,120.000000,4.000000
9.488703,0.104557,0.227754,-3.539683,-0.624849,-1.557998,120.000000,4.000000
9.498660,0.100093,0.194533,-3.120635,1.149751,0.590965,120.000000,4.000000
9.508530,0.102282,0.166679,-2.536508,2.418403,1.343101,120.000000,4.000000
9.518706,0.111420,0.146631,-1.806349,3.000150,1.772894,120.000000,4.000000
9.528536,0.126768,0.133059,-0.949206,3.041971,2.095238,120.000000,4.000000
9.538718,0.149197,0.125928,-0.314286,4.049525,2.525031,120.000000,4.000000
9.548768,0.177537,0.125367,0.053968,6.044447,2.739927,120.000000,4.000000
9.558660,0.211041,0.128019,0.498413,7.969019,4.996337,120.000000,4.000000
9.568665,0.250091,0.135169,0.860317,10.349388,6.285714,120.000000,4.000000
9.578758,0.294159,0.148002,1.520635,11.456288,7.682539,120.000000,4.000000
9.588695,0.341480,0.165114,2.098413,12.770257,8.219780,120.000000,4.000000
9.598648,0.392084,0.190579,2.669841,13.501226,7.897436,120.000000,4.000000
9.608654,0.445427,0.222726,3.406349,13.098755,8.434676,120.000000,4.000000
9.618682,0.500547,0.261528,3.869841,13.203002,7.575091,120.000000,4.000000
9.628694,0.556402,0.305361,4.390476,12.563068,7.360195,120.000000,4.000000
9.638564,0.611425,0.352969,4.714286,12.157507,7.145299,120.000000,4.000000
9.648680,0.666911,0.403748,5.190476,10.817612,5.318681,120.000000,4.000000
9.658657,0.719872,0.457257,5.495238,9.532782,6.070818,120.000000,4.000000
9.668625,0.770220,0.513041,5.711111,8.017038,5.211233,120.000000,4.000000
9.678542,0.816982,0.569650,5.660317,7.038509,4.781441,120.000000,4.000000
9.688683,0.860612,0.625140,5.349206,6.859789,3.169719,120.000000,4.000000
9.698647,0.898672,0.679176,5.165080,5.679216,2.954823,120.000000,4.000000
9.708631,0.931410,0.730430,4.923810,4.422462,2.632479,120.000000,4.000000
9.718647,0.958303,0.779460,4.549206,3.264366,1.128205,120.000000,4.000000
9.728689,0.978832,0.823312,4.174603,1.964025,1.128205,120.000000,4.000000
9.738699,0.992545,0.862810,3.711111,0.723763,0.483516,120.000000,4.000000
9.748655,0.999265,0.896759,3.146032,-0.283402,0.053724,120.000000,4.000000
9.758712,0.998919,0.922727,2.752381,-1.866581,-0.590965,120.000000,4.000000
9.768631,0.991538,0.945869,2.034921,-2.659329,-1.450549,120.000000,4.000000
9.778662,0.977064,0.962199,1.584127,-4.552789,-1.772894,120.000000,4.000000
9.788668,0.955808,0.972736,0.904762,-5.650345,-2.632479,120.000000,4.000000
9.798701,0.927985,0.976259,0.041270,-5.958007,-3.062271,120.000000,4.000000
9.808774,0.893917,0.973871,-0.542857,-7.423098,-4.029304,120.000000,4.000000
9.818772,0.854556,0.966847,-0.828571,-10.160561,-5.533577,120.000000,4.000000
9.828661,0.810788,0.954573,-1.323810,-11.958961,-6.715507,120.000000,4.000000
9.838576,0.762760,0.935538,-2.149206,-12.136485,-7.897436,120.000000,4.000000
9.848667,0.710386,0.909326,-2.968254,-11.999825,-8.112332,120.000000,4.000000
9.858673,0.655803,0.876974,-3.419048,-12.864245,-8.434676,120.000000,4.000000
9.868675,0.599477,0.839398,-4.092063,-12.422241,-8.434676,120.000000,4.000000
9.878782,0.541697,0.795702,-4.479365,-12.563057,-8.327229,120.000000,4.000000
9.888629,0.485477,0.747145,-4.784127,-12.263645,-7.467643,120.000000,4.000000
9.898665,0.429173,0.695689,-5.190476,-11.220064,-6.930403,120.000000,4.000000
9.911043,0.362476,0.624158,-5.552381,-9.192226,-5.426129,120.000000,4.000000
9.918528,0.324276,0.585584,-5.482540,-9.426889,-4.244200,120.000000,4.000000
9.928650,0.275918,0.534720,-5.685714,-8.313314,-5.211233,120.000000,4.000000
9.938659,0.232565,0.477698,-5.526984,-7.307968,-3.062271,120.000000,4.000000
9.948697,0.194282,0.422730,-5.546032,-5.229639,-2.847375,120.000000,4.000000
9.958662,0.162057,0.370576,-5.228571,-4.108007,-5.963370,120.000000,4.000000
9.968517,0.136388,0.322190,-4.644444,-3.718485,-1.235653,120.000000,4.000000
9.978790,0.116655,0.277066,-4.326984,-1.941355,-1.235653,120.000000,4.000000
9.988710,0.104745,0.236177,-3.717460,-0.901971,-0.376068,120.000000,4.000000
9.998666,0.100066,0.202011,-3.076190,0.071387,0.698413,120.000000,4.000000
10.008671,0.102806,0.173597,-2.473016,1.397162,1.128205,120.000000,4.000000
10.018516,0.112760,0.151450,-1.800000,2.557227,1.987790,120.000000,4.000000
10.028507,0.130076,0.136296,-1.495238,5.234499,2.202686,120.000000,4.000000
10.038494,0.154384,0.128975,-0.574603,5.347493,2.417583,120.000000,4.000000
10.048505,0.185385,0.127680,0.041270,6.759474,3.384615,120.000000,4.000000
10.058506,0.222488,0.131226,0.384127,9.414867,5.211233,120.000000,4.000000
10.068531,0.265227,0.139340,1.038095,10.954104,6.930403,120.000000,4.000000
