Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
6.748538,0.848168,0.671280,3.736508,6.280542,2.525031,120.000000,4.000000
6.758556,0.877006,0.708733,4.060318,3.951445,3.492064,120.000000,4.000000
6.768643,0.903446,0.744563,3.273016,5.973850,3.062271,120.000000,4.000000
6.778497,0.926551,0.779727,3.298413,4.425257,2.954823,120.000000,4.000000
6.788382,0.946827,0.811641,3.241270,3.257192,2.417583,120.000000,4.000000
6.798536,0.964449,0.844215,3.019048,2.351876,1.880342,120.000000,4.000000
6.808565,0.978515,0.866073,2.714286,2.635928,1.987790,120.000000,4.000000
6.818412,0.988970,0.891922,2.561905,1.398082,1.665446,120.000000,4.000000
6.828516,0.996141,0.914379,2.168254,1.138512,0.698413,120.000000,4.000000
6.838640,0.999641,0.934111,1.812698,0.612907,0.590965,120.000000,4.000000
6.848720,0.999416,0.949859,1.603175,-0.465776,0.268620,120.000000,4.000000
6.858567,0.995610,0.962958,1.241270,-1.046908,-0.161172,120.000000,4.000000
6.868547,0.988149,0.972615,0.873016,-1.627921,-0.590965,120.000000,4.000000
6.878607,0.977007,0.978854,0.485714,-2.164458,-0.913309,120.000000,4.000000
6.888529,0.962532,0.981955,0.269841,-3.410040,-1.557998,120.000000,4.000000
6.898742,0.944125,0.982488,-0.028571,-4.489300,-2.310134,120.000000,4.000000
6.908561,0.923205,0.981025,-0.282540,-5.808237,-3.599512,120.000000,4.000000
6.918681,0.898505,0.976812,-0.434921,-7.657118,-4.781441,120.000000,4.000000
6.928559,0.871505,0.968786,-0.968254,-7.800716,-5.426129,120.000000,4.000000
6.938538,0.841549,0.956943,-1.285714,-8.704416,-6.070818,120.000000,4.000000
6.948388,0.809565,0.941158,-1.603175,-9.378374,-6.070818,120.000000,4.000000
6.958615,0.774092,0.921190,-2.269841,-8.572353,-6.393162,120.000000,4.000000
6.968568,0.737632,0.894429,-2.619048,-8.339457,-6.715507,120.000000,4.000000
6.978573,0.699356,0.872232,-3.000000,-8.745142,-6.822955,120.000000,4.000000
6.988510,0.660047,0.841945,-3.292063,-8.659471,-5.641026,120.000000,4.000000
6.998702,0.618725,0.809999,-3.336508,-9.606954,-6.070818,120.000000,4.000000
7.008556,0.578137,0.775567,-3.546032,-9.507510,-5.426129,120.000000,4.000000
7.018520,0.536810,0.738175,-3.749206,-9.166945,-5.426129,120.000000,4.000000
7.028508,0.495442,0.704158,-3.882540,-9.515690,-5.963370,120.000000,4.000000
7.038546,0.454280,0.661182,-4.073016,-8.536081,-4.996337,120.000000,4.000000
7.048567,0.413955,0.624380,-4.066667,-8.984293,-4.996337,120.000000,4.000000
7.058526,0.374988,0.578481,-4.219048,-7.542959,-3.492064,120.000000,4.000000
7.068382,0.337844,0.537398,-4.301587,-6.740112,-3.706960,120.000000,4.000000
7.078518,0.301454,0.495975,-4.028572,-7.228268,-4.351648,120.000000,4.000000
7.088601,0.267393,0.454888,-4.092063,-6.131128,-4.029304,120.000000,4.000000
7.098422,0.236569,0.415154,-3.907937,-5.798388,-3.277167,120.000000,4.000000
7.108566,0.207453,0.376326,-3.787302,-5.115452,-2.847375,120.000000,4.000000
7.118368,0.182199,0.339025,-3.526984,-4.711143,-3.169719,120.000000,4.000000
7.128524,0.159259,0.304006,-3.349206,-3.972795,-1.343101,120.000000,4.000000
7.138370,0.140360,0.274244,-3.330159,-2.745361,-1.772894,120.000000,4.000000
7.148525,0.124500,0.243091,-2.688889,-3.475279,-1.772894,120.000000,4.000000
7.158519,0.112646,0.214773,-2.593651,-1.880601,-0.376068,120.000000,4.000000
7.168559,0.104606,0.190775,-2.161905,-1.692620,-0.483516,120.000000,4.000000
7.178532,0.100546,0.169260,-2.098413,0.148042,-0.161172,120.000000,4.000000
7.188601,0.100469,0.150800,-1.711111,0.804734,0.161172,120.000000,4.000000
7.198586,0.104400,0.136035,-1.533333,2.337097,0.590965,120.000000,4.000000
7.208477,0.112208,0.124870,-0.803175,1.693269,1.128205,120.000000,4.000000
7.218627,0.124215,0.117659,-0.346032,2.170922,1.450549,120.000000,4.000000
7.228534,0.139746,0.114169,-0.187302,3.818425,2.202686,120.000000,4.000000
7.238522,0.159090,0.114314,0.098413,4.979439,2.525031,120.000000,4.000000
7.248609,0.182221,0.117263,0.384127,6.258412,3.384615,120.000000,4.000000
7.258569,0.208409,0.122451,0.784127,7.178513,4.996337,120.000000,4.000000
7.268499,0.237610,0.131913,1.190476,7.921756,5.533577,120.000000,4.000000
7.278705,0.270578,0.144937,1.609524,8.638768,6.178266,120.000000,4.000000
7.288541,0.304904,0.161634,1.863492,9.738428,6.930403,120.000000,4.000000
7.298582,0.342224,0.182121,2.034921,11.072702,7.037851,120.000000,4.000000
7.308487,0.380965,0.205733,2.473016,11.135731,7.360195,120.000000,4.000000
7.318540,0.421887,0.229065,2.765079,12.078273,6.715507,120.000000,4.000000
7.328599,0.464083,0.263326,3.412699,10.440007,7.897436,120.000000,4.000000
7.338527,0.506567,0.298136,3.831746,9.684826,6.285714,120.000000,4.000000
7.348616,0.550205,0.331822,4.009524,10.167856,8.649572,120.000000,4.000000
7.358662,0.593706,0.371507,4.015873,10.600388,7.252747,120.000000,4.000000
7.368508,0.636000,0.413143,4.250793,9.739719,5.855922,120.000000,4.000000
7.378594,0.678573,0.454561,3.933333,11.148111,5.211233,120.000000,4.000000
7.388644,0.719829,0.497240,4.117460,10.240816,6.500610,120.000000,4.000000
7.398520,0.758857,0.541516,4.371428,8.595249,5.641026,120.000000,4.000000
7.408520,0.796477,0.586081,4.517460,7.177692,5.641026,120.000000,4.000000
7.418546,0.831909,0.629766,4.276190,7.152344,2.739927,120.000000,4.000000
7.428413,0.864216,0.673798,4.333333,5.516777,2.739927,120.000000,4.000000
7.438759,0.895016,0.714568,4.238095,4.701300,3.384615,120.000000,4.000000
7.448533,0.920936,0.754841,3.666667,5.264813,2.847375,120.000000,4.000000
7.458554,0.944043,0.792183,3.844445,2.845435,1.772894,120.000000,4.000000
7.468616,0.963475,0.826421,3.482540,2.516281,1.880342,120.000000,4.000000
7.479547,0.980072,0.854560,3.038095,2.908988,1.665446,120.000000,4.000000
7.489861,0.991238,0.883958,2.720635,1.991177,1.020757,120.000000,4.000000
7.498639,0.997204,0.911880,2.358730,0.803937,1.020757,120.000000,4.000000
7.508401,0.999945,0.931315,2.009524,0.197531,0.161172,120.000000,4.000000
7.518405,0.998461,0.950727,1.812698,-1.522711,-0.053724,120.000000,4.000000
7.528518,0.992543,0.963076,1.336508,-1.809965,-0.698413,120.000000,4.000000
7.538544,0.982332,0.973994,0.777778,-2.110483,-1.235653,120.000000,4.000000
7.548535,0.967940,0.979346,0.549206,-3.565553,-1.557998,120.000000,4.000000
7.558539,0.949432,0.981688,0.149206,-4.467589,-2.202686,120.000000,4.000000
7.568484,0.927138,0.981041,-0.225397,-5.566813,-3.169719,120.000000,4.000000
7.578519,0.900908,0.977662,-0.542857,-7.039034,-4.673993,120.000000,4.000000
7.588563,0.871145,0.970493,-0.758730,-8.886769,-5.211233,120.000000,4.000000
7.598547,0.838360,0.959118,-1.273016,-9.398996,-6.178266,120.000000,4.000000
7.608548,0.802632,0.943348,-1.685714,-10.143064,-6.715507,120.000000,4.000000
7.618594,0.764186,0.923071,-2.257143,-10.037629,-7.360195,120.000000,4.000000
7.628558,0.723881,0.897739,-2.587301,-10.513745,-5.426129,120.000000,4.000000
7.638585,0.681544,0.867920,-2.834921,-11.025521,-7.145299,120.000000,4.000000
7.648539,0.638157,0.838131,-3.292063,-10.828612,-6.285714,120.000000,4.000000
7.658405,0.594237,0.799699,-3.761905,-9.607861,-6.070818,120.000000,4.000000
7.668627,0.548226,0.761096,-3.933333,-9.811081,-6.500610,120.000000,4.000000
7.678523,0.503641,0.719570,-4.130159,-9.390820,-5.641026,120.000000,4.000000
7.688560,0.458838,0.681801,-4.415873,-9.092035,-5.426129,120.000000,4.000000
7.698648,0.414686,0.638025,-4.206349,-9.975275,-4.029304,120.000000,4.000000
7.708547,0.372659,0.593768,-4.492064,-8.564857,-5.855922,120.000000,4.000000
7.718590,0.331774,0.549710,-4.536508,-8.006342,-4.996337,120.000000,4.000000
7.728499,0.293575,0.504482,-4.396825,-7.721430,-4.996337,120.000000,4.000000
7.738531,0.257474,0.459829,-4.371428,-6.796829,-3.814408,120.000000,4.000000
7.748512,0.224499,0.417123,-4.333333,-5.781614,-3.492064,120.000000,4.000000
7.758440,0.194950,0.374917,-4.130159,-5.075338,-3.062271,120.000000,4.000000
7.768519,0.168596,0.334579,-3.876190,-4.413173,-2.954823,120.000000,4.000000
7.778561,0.146271,0.296871,-3.501587,-4.065571,-0.805861,120.000000,4.000000
7.788507,0.128273,0.261418,-3.723809,-1.082141,-2.095238,120.000000,4.000000
7.798529,0.114480,0.228437,-3.158730,-1.039884,-1.020757,120.000000,4.000000
7.808495,0.105245,0.203021,-2.841270,-0.368050,-1.020757,120.000000,4.000000
7.818595,0.100558,0.177930,-2.346032,0.099490,0.376068,120.000000,4.000000
7.828527,0.100600,0.156750,-1.965079,1.122374,1.020757,120.000000,4.000000
7.838523,0.105317,0.139509,-1.419048,1.573185,1.235653,120.000000,4.000000
7.848538,0.114712,0.126546,-1.088889,2.935517,1.450549,120.000000,4.000000
7.858513,0.128635,0.118280,-0.346032,2.626758,1.987790,120.000000,4.000000
7.868522,0.147055,0.114310,-0.225397,4.830933,2.739927,120.000000,4.000000
7.878563,0.169829,0.114844,0.149206,6.001422,2.739927,120.000000,4.000000
7.888617,0.196720,0.118463,0.453968,7.574994,4.244200,120.000000,4.000000
7.898531,0.226973,0.125628,0.873016,8.669313,5.426129,120.000000,4.000000
7.908514,0.260875,0.137155,1.374603,9.347996,6.285714,120.000000,4.000000
7.918536,0.298037,0.152697,1.749206,10.444062,7.145299,120.000000,4.000000
7.928571,0.337997,0.172345,1.996825,11.890913,7.682539,120.000000,4.000000
7.938488,0.379775,0.195933,2.492064,12.092875,7.897436,120.000000,4.000000
7.948540,0.424003,0.222920,2.701587,13.323545,9.401710,120.000000,4.000000
7.958553,0.469474,0.255258,3.444444,11.928060,8.327229,120.000000,4.000000
7.968544,0.515765,0.292330,3.819048,11.535954,8.327229,120.000000,4.000000
7.978728,0.563379,0.332553,4.269841,10.619747,6.715507,120.000000,4.000000
7.988576,0.609339,0.375892,4.346032,10.629583,6.070818,120.000000,4.000000
7.998539,0.655258,0.421447,4.517460,9.987492,7.145299,120.000000,4.000000
8.008614,0.700587,0.467844,4.492064,9.960905,5.318681,120.000000,4.000000
8.018526,0.743612,0.515540,4.612699,8.917866,3.814408,120.000000,4.000000
8.028537,0.785005,0.563618,4.733333,7.633118,4.888889,120.000000,4.000000
8.038536,0.823824,0.605402,4.428571,8.496319,4.888889,120.000000,4.000000
8.048532,0.859677,0.652535,4.574603,6.558620,5.533577,120.000000,4.000000
8.058579,0.892323,0.697424,4.403174,5.775234,3.599512,120.000000,4.000000
8.068556,0.921009,0.736064,4.358730,4.758492,3.169719,120.000000,4.000000
8.078518,0.945612,0.781749,3.774603,4.565169,2.525031,120.000000,4.000000
8.088535,0.965997,0.819146,3.742857,2.650741,1.128205,120.000000,4.000000
8.098560,0.981780,0.852420,3.380952,1.999414,1.128205,120.000000,4.000000
8.108526,0.992704,0.884171,2.911111,1.379533,0.913309,120.000000,4.000000
8.118546,0.998755,0.911750,2.523809,0.345322,-0.268620,120.000000,4.000000
8.128627,0.999766,0.934576,2.073016,-0.469226,-0.376068,120.000000,4.000000
8.138515,0.995783,0.952646,1.679365,-1.540997,-0.913309,120.000000,4.000000
8.148380,0.986927,0.964950,1.317460,-2.632636,-1.020757,120.000000,4.000000
8.158889,0.972219,0.974660,0.784127,-3.429477,-1.665446,120.000000,4.000000
8.168528,0.954080,0.979951,0.231746,-4.031466,-2.310134,120.000000,4.000000
8.178588,0.930605,0.980386,-0.047619,-5.783196,-2.739927,120.000000,4.000000
8.188587,0.902915,0.977049,-0.314286,-7.638936,-4.244200,120.000000,4.000000
8.198593,0.871163,0.970058,-0.847619,-8.476990,-5.426129,120.000000,4.000000
8.208573,0.835809,0.958886,-1.120635,-10.286633,-6.178266,120.000000,4.000000
8.218543,0.797208,0.944834,-1.895238,-10.134138,-7.037851,120.000000,4.000000
8.228542,0.755626,0.924545,-2.257143,-11.241784,-7.145299,120.000000,4.000000
8.238635,0.711212,0.898520,-2.911111,-10.832553,-8.004884,120.000000,4.000000
8.248587,0.665524,0.867041,-2.993651,-12.207400,-8.004884,120.000000,4.000000
8.258518,0.618562,0.831975,-3.444444,-11.831819,-6.930403,120.000000,4.000000
8.268561,0.570229,0.793954,-4.111111,-10.402622,-7.037851,120.000000,4.000000
8.278566,0.521784,0.751980,-4.326984,-10.315584,-5.748474,120.000000,4.000000
8.288625,0.473356,0.707597,-4.358730,-10.674021,-7.145299,120.000000,4.000000
8.298389,0.427151,0.662046,-4.676190,-9.482651,-5.963370,120.000000,4.000000
8.308561,0.380424,0.614365,-4.726984,-9.165005,-5.318681,120.000000,4.000000
8.318589,0.336306,0.565899,-4.739683,-8.592527,-5.103785,120.000000,4.000000
8.328621,0.294636,0.522370,-4.574603,-9.029696,-3.706960,120.000000,4.000000
8.338612,0.256085,0.473706,-4.631746,-7.587465,-3.921856,120.000000,4.000000
8.348536,0.221164,0.427569,-4.726984,-5.860672,-3.277167,120.000000,4.000000
8.358576,0.189680,0.382234,-4.441270,-5.341450,-2.847375,120.000000,4.000000
8.368531,0.162660,0.338610,-4.212698,-4.263138,-2.847375,120.000000,4.000000
8.378540,0.140047,0.298581,-3.749206,-4.027354,-2.739927,120.000000,4.000000
8.388622,0.122167,0.260583,-3.723809,-1.714782,-0.053724,120.000000,4.000000
8.398568,0.109574,0.225439,-3.425397,-0.202220,-0.376068,120.000000,4.000000
8.408531,0.102151,0.195868,-2.841270,0.119025,0.268620,120.000000,4.000000
8.418624,0.100036,0.170422,-2.307936,0.785393,0.913309,120.000000,4.000000
8.428570,0.103316,0.149398,-1.984127,2.406692,1.450549,120.000000,4.000000
8.438570,0.111963,0.133151,-1.495238,3.438327,1.880342,120.000000,4.000000
8.448597,0.125929,0.121906,-0.974603,4.381213,2.310134,120.000000,4.000000
8.458553,0.144898,0.116086,-0.466667,5.324094,2.525031,120.000000,4.000000
8.468555,0.168856,0.115179,0.142857,5.869813,3.599512,120.000000,4.000000
8.478561,0.197469,0.118436,0.422222,7.795062,4.459096,120.000000,4.000000
8.488561,0.230374,0.124466,0.898413,9.115270,5.963370,120.000000,4.000000
8.498476,0.266872,0.135772,0.968254,11.858961,6.285714,120.000000,4.000000
8.508398,0.306833,0.151801,1.628571,12.089449,6.930403,120.000000,4.000000
8.518331,0.349809,0.174425,2.161905,12.398436,7.789988,120.000000,4.000000
8.528372,0.395752,0.199811,2.752381,12.503469,9.724053,120.000000,4.000000
8.538434,0.443757,0.228662,2.987302,13.862279,8.757021,120.000000,4.000000
8.548361,0.492473,0.259841,3.406349,14.290459,9.401710,120.000000,4.000000
8.558356,0.542275,0.299995,4.257143,12.045111,7.897436,120.000000,4.000000
8.568381,0.592376,0.342887,4.460318,12.097406,8.542125,120.000000,4.000000
8.578364,0.641804,0.390112,4.809524,10.965042,5.533577,120.000000,4.000000
8.588392,0.690361,0.439263,4.847619,10.741249,6.393162,120.000000,4.000000
8.598357,0.736936,0.488932,4.771429,10.674765,3.384615,120.000000,4.000000
8.608415,0.781642,0.541090,5.273016,7.774256,8.542125,120.000000,4.000000
8.618363,0.823037,0.591403,5.107936,7.364336,4.029304,120.000000,4.000000
8.628397,0.861411,0.641903,5.025397,6.239351,5.533577,120.000000,4.000000
8.638407,0.895815,0.690818,4.980952,4.675846,3.169719,120.000000,4.000000
8.648364,0.925759,0.737074,4.593651,4.267582,2.954823,120.000000,4.000000
8.658363,0.951137,0.780934,4.104762,4.005316,2.095238,120.000000,4.000000
8.668613,0.971926,0.821507,4.041270,1.885157,1.987790,120.000000,4.000000
8.678365,0.986525,0.853784,3.533333,1.795605,0.698413,120.000000,4.000000
8.688384,0.996058,0.887024,3.380952,-0.439636,0.483516,120.000000,4.000000
8.698371,0.999912,0.917784,2.530159,-0.265334,-0.053724,120.000000,4.000000
8.708581,0.997950,0.940670,2.168254,-1.799451,-0.483516,120.000000,4.000000
8.718614,0.990216,0.956737,1.768254,-3.055582,-1.020757,120.000000,4.000000
8.728533,0.976992,0.969940,1.120635,-3.636292,-1.450549,120.000000,4.000000
8.738600,0.958051,0.978234,0.492063,-4.390110,-2.847375,120.000000,4.000000
8.748585,0.934002,0.981060,0.123810,-6.142211,-3.277167,120.000000,4.000000
8.758702,0.904580,0.979323,-0.187302,-8.219843,-4.459096,120.000000,4.000000
8.768531,0.871481,0.973304,-0.726984,-9.310785,-5.533577,120.000000,4.000000
8.778542,0.833612,0.962531,-1.374603,-9.971939,-6.822955,120.000000,4.000000
8.788440,0.792505,0.946697,-1.863492,-11.049011,-7.682539,120.000000,4.000000
8.798381,0.748075,0.925361,-2.085714,-12.931438,-8.112332,120.000000,4.000000
8.808547,0.699959,0.897645,-2.923810,-12.026976,-7.575091,120.000000,4.000000
8.818553,0.650573,0.864274,-3.488889,-11.688630,-8.434676,120.000000,4.000000
8.828577,0.599730,0.826676,-4.009524,-11.195410,-7.682539,120.000000,4.000000
8.838957,0.546340,0.785677,-4.263492,-11.666452,-7.467643,120.000000,4.000000
8.848576,0.496842,0.744430,-4.828571,-10.396183,-6.715507,120.000000,4.000000
8.858378,0.447023,0.692521,-4.930159,-9.739136,-6.715507,120.000000,4.000000
8.868581,0.396498,0.648058,-5.107936,-9.755447,-4.351648,120.000000,4.000000
8.878569,0.349030,0.596961,-4.923810,-10.056376,-7.682539,120.000000,4.000000
8.888495,0.304429,0.545428,-5.374603,-7.421440,-5.963370,120.000000,4.000000
8.898561,0.262432,0.493762,-5.101587,-7.353258,-3.062271,120.000000,4.000000
8.908558,0.224511,0.443629,-4.847619,-6.903612,-4.136752,120.000000,4.000000
8.918601,0.190737,0.395037,-4.638095,-5.963650,-2.954823,120.000000,4.000000
8.928403,0.162396,0.347603,-4.434921,-4.485247,-3.492064,120.000000,4.000000
8.938580,0.138218,0.304410,-4.244444,-2.965258,-0.483516,120.000000,4.000000
8.948407,0.120265,0.264095,-3.653968,-2.643791,-0.376068,120.000000,4.000000
8.958411,0.107697,0.226955,-3.393651,-0.736318,-0.053724,120.000000,4.000000
8.968640,0.100993,0.195529,-2.949206,0.452542,0.053724,120.000000,4.000000
8.978541,0.100532,0.168749,-2.555556,2.036104,1.343101,120.000000,4.000000
8.988664,0.106216,0.147071,-1.946032,2.881583,1.880342,120.000000,4.000000
8.998558,0.117730,0.130877,-1.285714,3.565169,2.202686,120.000000,4.000000
9.008546,0.135191,0.121141,-0.961905,5.533601,2.847375,120.000000,4.000000
9.018420,0.158003,0.115659,-0.219048,5.957481,3.169719,120.000000,4.000000
9.028381,0.186316,0.116276,0.206349,7.579454,4.459096,120.000000,4.000000
9.038627,0.220609,0.120279,0.314286,10.782416,5.641026,120.000000,4.000000
9.048442,0.257939,0.131011,1.349206,9.834604,6.715507,120.000000,4.000000
9.058589,0.300624,0.144553,1.653968,12.112625,7.789988,120.000000,4.000000
9.068605,0.346262,0.164403,2.034921,13.683384,8.757021,120.000000,4.000000
9.078568,0.394501,0.189461,2.600000,14.204782,9.938950,120.000000,4.000000
9.088596,0.445253,0.218422,2.853968,15.803886,10.583638,120.000000,4.000000
9.098594,0.497359,0.253376,3.273016,16.185913,8.542125,120.000000,4.000000
9.108549,0.550020,0.294837,4.479365,12.704481,10.153846,120.000000,4.000000
9.118522,0.602829,0.339863,4.663492,12.901909,9.724053,120.000000,4.000000
9.128547,0.655230,0.389380,5.082540,11.571789,9.938950,120.000000,4.000000
9.138588,0.706293,0.442181,5.444445,9.915707,11.765568,120.000000,4.000000
9.148385,0.754046,0.495462,5.247619,10.039675,3.169719,120.000000,4.000000
9.158425,0.800183,0.550449,5.406349,8.342781,3.706960,120.000000,4.000000
9.168562,0.843224,0.604034,5.279365,7.585310,4.136752,120.000000,4.000000
9.178572,0.881616,0.652619,5.222222,6.590721,4.459096,120.000000,4.000000
9.188643,0.915552,0.709167,5.019048,4.690041,5.426129,120.000000,4.000000
9.198557,0.943884,0.752426,4.466667,5.108335,1.450549,120.000000,4.000000
9.208556,0.966939,0.797413,4.123809,3.847795,0.913309,120.000000,4.000000
9.218594,0.984164,0.837640,3.711111,2.738388,1.235653,120.000000,4.000000
9.228532,0.995111,0.874327,3.526984,0.386134,0.161172,120.000000,4.000000
9.238402,0.999802,0.906527,2.974603,-0.705482,-0.698413,120.000000,4.000000
9.248602,0.998086,0.932549,2.136508,-0.681552,-0.805861,120.000000,4.000000
9.258610,0.989925,0.953198,2.053968,-3.808689,-1.880342,120.000000,4.000000
9.268511,0.975630,0.967815,1.057143,-3.290685,-2.739927,120.000000,4.000000
9.278549,0.955012,0.976675,0.796825,-5.786899,-2.632479,120.000000,4.000000
9.288529,0.928673,0.979993,0.053968,-6.374297,-3.706960,120.000000,4.000000
9.298425,0.897159,0.977734,-0.441270,-7.903955,-4.888889,120.000000,4.000000
9.308719,0.859144,0.970855,-0.784127,-10.268779,-6.178266,120.000000,4.000000
9.318549,0.818374,0.958848,-1.311111,-11.612381,-7.145299,120.000000,4.000000
9.328536,0.773059,0.941283,-1.800000,-12.986899,-7.897436,120.000000,4.000000
9.338591,0.724130,0.917361,-2.625397,-12.686138,-9.079365,120.000000,4.000000
9.348594,0.672854,0.890205,-3.228571,-13.167772,-8.004884,120.000000,4.000000
9.358530,0.620097,0.853989,-3.838095,-12.714712,-8.112332,120.000000,4.000000
9.368585,0.565629,0.813687,-4.403174,-12.154337,-7.682539,120.000000,4.000000
9.378596,0.511115,0.769461,-4.479365,-13.083998,-8.219780,120.000000,4.000000
9.388600,0.457151,0.720488,-4.980952,-11.676632,-7.145299,120.000000,4.000000
9.398572,0.404664,0.669680,-5.444445,-10.024130,-7.789988,120.000000,4.000000
9.408472,0.354615,0.616362,-5.184127,-10.673168,-7.360195,120.000000,4.000000
9.418417,0.307131,0.562079,-5.539682,-8.435011,-5.211233,120.000000,4.000000
9.428524,0.262472,0.507971,-5.387301,-7.910727,-5.855922,120.000000,4.000000
9.438624,0.222146,0.454119,-5.215873,-6.973215,-2.739927,120.000000,4.000000
9.448568,0.187257,0.402191,-5.012699,-5.741228,-2.417583,120.000000,4.000000
9.458572,0.157510,0.352354,-4.682539,-4.651155,-2.954823,120.000000,4.000000
9.468564,0.133616,0.306105,-4.492064,-2.730368,-1.557998,120.000000,4.000000
9.478556,0.115911,0.263365,-3.952381,-1.884881,-1.235653,120.000000,4.000000
9.488641,0.104606,0.224185,-3.641270,0.215603,-0.053724,120.000000,4.000000
9.498592,0.100101,0.191628,-3.203175,1.829462,0.698413,120.000000,4.000000
9.508409,0.102216,0.164255,-2.574603,2.853743,3.062271,120.000000,4.000000
9.518460,0.111118,0.144610,-1.730159,2.901586,1.987790,120.000000,4.000000
9.528594,0.126876,0.128306,-1.514286,5.885587,3.062271,120.000000,4.000000
9.538661,0.149055,0.118935,-0.561905,5.862049,3.599512,120.000000,4.000000
9.548614,0.177058,0.115632,-0.111111,7.815555,4.136752,120.000000,4.000000
9.558552,0.210646,0.117834,0.485714,9.194583,5.533577,120.000000,4.000000
9.568546,0.249597,0.125144,1.000000,10.934352,7.145299,120.000000,4.000000
9.578576,0.293325,0.137067,1.539683,12.592163,7.897436,120.000000,4.000000
9.588573,0.340878,0.157912,2.269841,12.876539,8.864469,120.000000,4.000000
9.598548,0.391564,0.182855,2.600000,14.645046,8.112332,120.000000,4.000000
9.608546,0.444840,0.212136,3.152381,15.314880,10.046398,120.000000,4.000000
9.618533,0.499723,0.247068,3.482540,16.388380,11.228327,120.000000,4.000000
9.628572,0.555722,0.289367,4.492064,13.994390,10.046398,120.000000,4.000000
9.638446,0.610770,0.336694,4.961905,13.041470,11.228327,120.000000,4.000000
9.648395,0.665367,0.389312,5.463492,11.272642,5.963370,120.000000,4.000000
9.658379,0.718428,0.444174,5.558730,10.675571,6.285714,120.000000,4.000000
9.668541,0.769808,0.500242,5.546032,10.163750,5.318681,120.000000,4.000000
9.678566,0.817089,0.552509,5.628572,9.235302,5.533577,120.000000,4.000000
9.688576,0.860177,0.608575,5.457143,8.363647,4.781441,120.000000,4.000000
9.698525,0.898235,0.670267,5.431746,5.629194,1.665446,120.000000,4.000000
9.708519,0.931077,0.717482,5.146032,5.047291,4.781441,120.000000,4.000000
9.718509,0.957974,0.767883,4.809524,3.572834,2.310134,120.000000,4.000000
9.728600,0.978678,0.817153,4.409524,1.744919,0.268620,120.000000,4.000000
9.738561,0.992403,0.853528,3.704762,1.845968,0.161172,120.000000,4.000000
9.748620,0.999254,0.890742,3.374603,-0.476990,-0.376068,120.000000,4.000000
9.758558,0.998978,0.921269,2.822222,-1.963850,-1.128205,120.000000,4.000000
9.768590,0.991583,0.945436,2.288889,-3.617917,-2.095238,120.000000,4.000000
9.778409,0.977513,0.963034,1.488889,-4.217999,-2.739927,120.000000,4.000000
9.788541,0.956121,0.974401,0.892063,-5.761829,-3.384615,120.000000,4.000000
9.798552,0.928443,0.979182,0.339683,-7.447423,-4.136752,120.000000,4.000000
9.808653,0.894362,0.977555,-0.314286,-8.726010,-4.996337,120.000000,4.000000
9.818537,0.855540,0.970934,-0.771429,-10.761608,-6.608058,120.000000,4.000000
9.828669,0.810752,0.958646,-1.298413,-12.553560,-7.467643,120.000000,4.000000
9.838640,0.762439,0.940431,-1.895238,-13.778000,-8.542125,120.000000,4.000000
9.848554,0.710985,0.915197,-2.726984,-13.597534,-8.327229,120.000000,4.000000
9.858665,0.655846,0.883012,-3.380952,-13.736082,-8.327229,120.000000,4.000000
9.868428,0.600886,0.843929,-3.844445,-13.787396,-8.864469,120.000000,4.000000
9.878529,0.543152,0.805101,-4.453968,-13.617987,-8.649572,120.000000,4.000000
9.888433,0.486593,0.757572,-4.961905,-12.669861,-8.004884,120.000000,4.000000
9.898516,0.429998,0.705654,-5.247619,-12.088282,-10.153846,120.000000,4.000000
9.908573,0.375470,0.651685,-5.330159,-11.825167,-7.145299,120.000000,4.000000
9.918660,0.323617,0.594862,-5.546032,-10.365238,-6.608058,120.000000,4.000000
9.928532,0.276456,0.538499,-5.774603,-8.346640,-4.136752,120.000000,4.000000
9.938565,0.232951,0.480883,-5.698413,-6.958212,-4.888889,120.000000,4.000000
9.948586,0.194673,0.425801,-5.571429,-5.449646,-2.954823,120.000000,4.000000
9.958562,0.162350,0.372219,-5.190476,-4.422457,-3.492064,120.000000,4.000000
9.968551,0.136311,0.322024,-4.904762,-2.666506,-1.987790,120.000000,4.000000
9.978496,0.117117,0.275981,-4.695238,-0.282623,-0.161172,120.000000,4.000000
9.988598,0.104839,0.233743,-3.926984,0.239485,0.053724,120.000000,4.000000
9.998560,0.100077,0.197974,-3.565079,2.512706,1.557998,120.000000,4.000000
10.008572,0.102742,0.168467,-2.682540,2.843136,2.310134,120.000000,4.000000
10.018425,0.112635,0.147143,-2.053968,4.074905,3.062271,120.000000,4.000000
10.028543,0.130153,0.129746,-1.514286,6.105997,3.706960,120.000000,4.000000
10.038730,0.155042,0.118928,-0.504762,6.352785,4.244200,120.000000,4.000000
10.048524,0.185449,0.116132,-0.079365,8.635565,4.673993,120.000000,4.000000
10.058726,0.223371,0.119103,0.288889,11.356620,6.285714,120.000000,4.000000
10.068522,0.265185,0.128272,0.980952,12.505768,7.789988,120.000000,4.000000
10.078529,0.312677,0.142366,1.666667,13.770693,8.542125,120.000000,4.000000
10.088435,0.363670,0.164030,2.473016,14.064768,9.509157,120.000000,4.000000
10.098508,0.418731,0.191422,3.209524,14.438993,9.938950,120.000000,4.000000
